id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.8262834548950195 
e8336dc096adaf2de4e8e9425 , 4.601454734802246 
6b73f3755d3f2a1906e25bcc2 , 3.425471305847168 
1047dcaead3ca64fe7bb22637 , 3.190918445587158 
30f3274a6f8bc1698fb90cd7b , 4.105144023895264 
93788227e7048af45aa29fdc8 , 4.650895118713379 
8b39f1929d39d4ccdd97267b6 , 4.835144996643066 
e432260c6f1c8f7bf6b84723b , 4.423651218414307 
314066c029ac0242e0b5bf02f , 3.3476827144622803 
26094c3deeffff47f10927e0e , 3.4410972595214844 
646f2c8bb40c70f538c3263cc , 2.949415445327759 
6d215996e1e51df42053c0776 , 2.844543218612671 
0d4445d563843574d243b6a5c , 3.524813652038574 
8a0fd05f585d2b08893db4cbc , 2.0660552978515625 
f96a9e5d5fd6542b8c741e668 , 4.091052532196045 
e2e979590a863f8b2e6a4d050 , 4.592871189117432 
67a4a948443e6af5523f65d7f , 3.619581460952759 
1f91c40fc92c32f5c29e9f203 , 4.586149215698242 
da67bdb0e54905f80ec14207c , 4.372969150543213 
fcc0d7fa5de4633f873ee0d60 , 4.389276027679443 
9946e3a5b4185b9dce87ea51a , 2.5644848346710205 
57b36ff2c1bec66d5325c8cd2 , 2.8021881580352783 
82d73bd38fd66ecf53f564bcf , 2.7865219116210938 
0a4c397ce7cc31c9c4ac05640 , 3.77180814743042 
bf214c7094524d4bb1ba2ae20 , 3.3940811157226562 
5638725e7103332cd8fbd0931 , 4.406343460083008 
39a4eb10451fa52b0f35c3a16 , 3.7699472904205322 
ed2107a854531d11909b9f143 , 4.396443843841553 
36b5ef93eda44652d8b4c8b35 , 3.1365723609924316 
5aa6c5aebd36a7af89bab2d64 , 3.7555086612701416 
d3930c6f00c8ada6ecd0f6fb5 , 2.7991745471954346 
f08e47099501f40befd4be40b , 3.73945951461792 
24387c14509c983c49c91dcad , 4.306061267852783 
ac40f4ddfe8c61c72c9189129 , 3.6652283668518066 
fa540abaad59b276b109000fc , 2.4891481399536133 
e5446976973093d22385d7dac , 3.6208558082580566 
4d9279857c6172f200e17f82a , 2.469778537750244 
60fc16a5bedaa7e1fa8e715da , 4.069809436798096 
6d69201345d9038a82199254d , 4.127190113067627 
e53ba8b6273b40b0d4c019320 , 3.742896318435669 
71e098e48138abbf70bf1d475 , 3.7776474952697754 
3d348506dd7127b5518cadc8c , 4.351251602172852 
2f8167a82a1e408e597f46026 , 2.8062286376953125 
78d5cc5acc928b33aa74c9b82 , 3.2649192810058594 
a12f1b17ae75e4f2d0061166b , 3.795905113220215 
e13811fb51f6faa8ad8b26170 , 1.7776538133621216 
0987173c2a4d73247c7c508f4 , 3.527630567550659 
688a4028c1a1e9a5d54a68bf3 , 3.276757001876831 
bb146d3895066d7274b54d49a , 3.640641689300537 
b81f423b0e2076ce93facf8ad , 3.868743419647217 
a99765d1802ff0d218e889555 , 4.388634204864502 
772c57879de68def6e0c04ba6 , 3.219033718109131 
1c896c60bd2258d6363b9aa10 , 3.011146068572998 
3e529a00c975c16382400c3fc , 3.288501501083374 
8f90399ae236cc1507b3f573c , 3.085196018218994 
a2876f926d0adde2c7ef021d3 , 3.5316011905670166 
85c269c6ccc5218742caab445 , 4.07470703125 
c7022a9949aff4251f5953c27 , 2.752950429916382 
ef2362c9b6c1f4ca5168132bc , 3.792135238647461 
8f5d2ae65f4ca98c617458fca , 3.309610366821289 
8b0453a8477e85ea07f8446ed , 4.27677059173584 
36380dfb7f5f056578fa3436c , 3.7332165241241455 
e96d118eb333f99ce88bcb929 , 2.6392409801483154 
c8f853bf46b2f3f1a7c85420e , 3.8035197257995605 
941e928f9218a1590c5745133 , 4.033602714538574 
a4ca65b9ec8528acda495a539 , 3.373314142227173 
6e7dfe67e47a79fb300108f7f , 2.324234962463379 
e3718e2d79e713d8b1c673f60 , 3.5772223472595215 
14ba67648f388dc079cf602ba , 2.7067394256591797 
956b3b60bdff1ca39c8a38c2a , 3.433378219604492 
128d4f0b93c28301698357502 , 3.949319839477539 
8b89ba04fd18db494014e9ca5 , 3.8103818893432617 
221dee0eae02bcd661ba7c797 , 3.0836126804351807 
ac47cef553a4a5026d28f2f1a , 1.9730533361434937 
3fb35f82015dd7b616eaa5dab , 2.6616714000701904 
9e000c59360d1ec59ffa2c065 , 4.594768524169922 
00fabfc7bc08548fad34de669 , 4.728119373321533 
bffcb1657a202b31b859123eb , 2.4293770790100098 
b437d41fe63aeea2400d6559c , 3.2880899906158447 
a30692dc2a6206065657a1259 , 4.253647804260254 
90b01b3a4aa81708db8e6fae0 , 2.9993340969085693 
d985ac190a7f303876fc12452 , 3.372959852218628 
cfd1fbf3718dbdb42048ea957 , 3.634223461151123 
c62e3069eafa48538c311644f , 2.631181478500366 
72d2aa3eb3cd8ef18e69e631f , 4.065652370452881 
611424216924be78d552e308c , 4.519418239593506 
0b46ddc1860a9905f5c53a810 , 2.800140142440796 
ad50bc796933900494cc294b9 , 3.545236110687256 
52791627117067bf79bf26b35 , 4.1775007247924805 
0511098bee3e52d94127fbdd7 , 4.587929725646973 
6c81fd53316aa9b29cad0d15f , 4.132197380065918 
e906d1df409f635720cf216bb , 3.374484062194824 
a06ecaf4254803f99e2ddabd1 , 4.040916442871094 
e83698ed8c9022adfaabea229 , 4.360887050628662 
3f6c1f3e1510aebe8df2a097e , 3.473562717437744 
f1ecb920d244fd13c292ce789 , 2.9616317749023438 
679d1b020a9290c9d77a26b59 , 2.323718309402466 
0a8b92d7f772b8a128abd6983 , 3.4086198806762695 
d4b598ecc12497f2cb9c01fc2 , 3.8175182342529297 
153be6017de775c467782c6db , 4.111948490142822 
b2462c66c44003b272de31e52 , 4.511099815368652 
