id 	 Predicted_Similiary 
d43c6cc279ca95158c17644a8 , 3.58412504196167 
934a3e16aaaf86702bc58c49e , 3.5679211616516113 
82317d582a0a220ef8e89d7b3 , 4.502902984619141 
8a7f8794a677e6f6eef1c1972 , 4.712275505065918 
7d89ecf30fd3710a7a4a20378 , 4.813385009765625 
a4d0c32cf101c9be06860fae1 , 4.557705879211426 
c9fc320c9ace50ff96576005c , 2.341737747192383 
7c78a61798acc9e984be2c091 , 3.6689746379852295 
7d692d548107be28ade3de530 , 3.0680460929870605 
a472c6f1004ccb62c8b3af628 , 4.539900779724121 
9383f4cf9ab2ca0a208c45783 , 3.9269180297851562 
70c2732bd98681d1e4e7f7c71 , 4.230005264282227 
959572123649f91b862306130 , 3.643620014190674 
82837d629435721144781b281 , 2.707315444946289 
5dbbd763a2786d9ec848e9762 , 4.675233364105225 
efa4538ec93ba529b4fc081de , 4.145705223083496 
8b94448840249bd33818d36eb , 2.314638137817383 
efa68902697eb34ff3b226ee1 , 3.764167308807373 
db6b3d91f72af07e86ead1bfd , 3.2598676681518555 
ede4ad634d2e66b9033feed5b , 2.7363648414611816 
7477cb499a9a56ab42189484f , 4.294534206390381 
865a97f9c1391f4592818c550 , 3.7249526977539062 
b4c6a808c8cffe99f0b9c6589 , 3.004438877105713 
c5b8a2b6f783cd9799d921956 , 3.763721466064453 
127a18b3bdae94968587187c0 , 2.89727783203125 
fb37e2484ea3d055129a88bd3 , 3.6364903450012207 
d3f167042173d994fdd6325ab , 2.223660707473755 
0d1c9a67a46b3a4c80a14fc4b , 3.874952793121338 
06cd9e0293531569ee73e89c6 , 4.139697074890137 
aabc7d7e4b60ea895df2dcdde , 2.740791082382202 
3ce5e65bb41b55d7e69627cd9 , 2.7862765789031982 
5ad4071bd88a2532736c89e95 , 4.0516276359558105 
c13c2956aa996cfc889f191ae , 2.76713490486145 
b24ee9a93735b46f0ebf709e7 , 3.0833024978637695 
4fe294ee71a3d30fe8efd35fe , 4.546932220458984 
761aff20c96a2ca17f96b051b , 2.9977612495422363 
765982212533689e2385c60c2 , 2.298973321914673 
6839e5cf231eb21299db9f962 , 3.7591493129730225 
3c129d20f4c9060c06515a501 , 4.3210320472717285 
d3057336be8a33941a56feabd , 3.925297737121582 
b3de6d1cf912a012487de8120 , 3.4716286659240723 
7cf6e78e2a8dce485a3169423 , 4.513144493103027 
230d1c1f61f4d485782760f8f , 4.455822467803955 
5a65a78f2f832b85a6e0b5cc3 , 3.3194408416748047 
6e9efb7fc7e652a7289cf05bb , 4.36761999130249 
34bea0a6bbfef7ab7d706d330 , 3.892277479171753 
4a06ae9341785d0275f66acd0 , 2.6265015602111816 
8cd3f3998f2431c4feeaab1cf , 4.372706413269043 
e838075c507056ed5d385bec7 , 3.8655290603637695 
37ff5cec119c10a4f4112dbc7 , 2.9895827770233154 
52071d68479277bb2b5841838 , 2.8985862731933594 
132ca9779dd86bee8b010d8a2 , 2.235738754272461 
92c15ef76e731e44e4c89c7a3 , 4.483996391296387 
5ca8e17298a3af2d4d2c29920 , 3.7223339080810547 
e2e2f4b2b978a8b09ac7f10c8 , 3.282719612121582 
ed1c00fdd0cb8936437757028 , 3.9307851791381836 
0a26950d3dd55a9d10026a33e , 2.3164889812469482 
9988c917523d2fec1bd1fab1d , 3.7546353340148926 
93cc475bcd6662becd103a936 , 1.1005650758743286 
a17ce4e420c368c89b3c1dd71 , 4.297972679138184 
6815a6cde853f22f37b157097 , 3.031446933746338 
61082fe6dcc4564921834940c , 4.247103691101074 
4d75eebd58e786c6bf97d0d0c , 3.608875036239624 
b17ed261e20a6c8d345a886fa , 4.345473289489746 
cbe1f114ba3ceb42bc897249d , 4.216263294219971 
99af9578e6a64d38c5108410f , 4.557526111602783 
555e3fec4e130c5d71c2ddd03 , 4.016884803771973 
74dc12ff29fa919b8208ff970 , 2.4955594539642334 
74ae10f0ff2a1c940880ca68b , 3.9687323570251465 
4017c2dbbed74c9b5215da44c , 4.147366523742676 
e54dd378ded8dbfb035a4d728 , 3.987051248550415 
0b9cba4cadf4ce16c24b330b7 , 3.407365083694458 
83bf51603647005457f631bb6 , 3.777604579925537 
51e1cca6ebc5aae351448591e , 4.324122428894043 
b131e03aeda64843e3ab546b8 , 4.77780294418335 
20782fb4d67d8c2b7745a9cf1 , 2.533055543899536 
85d9ace1da3acbf2f0fa92744 , 3.7587409019470215 
822d3def9daba98a1f3f9c40a , 2.8722288608551025 
