id 	 Predicted_Similiary 
9c8234f9cbc8ed372334bf3cc , 4.999948501586914 
bbca661e6c02db1b538cd412f , 4.999966144561768 
5acad7846d5edec421aa9d662 , 4.999992847442627 
4502ec7dfb692a51945e074ea , 4.999945163726807 
f2d132040ccbe4462cd30fe2d , 4.9999284744262695 
c2a2dad830012a1a7100f806e , 4.999962329864502 
3f78d846b6f660e67e60b7af3 , 4.999992370605469 
c40510d95effe320bc8ac5e40 , 4.999905109405518 
e2bdf95ca42ab280cbfd83ed8 , 4.999203681945801 
443179694b202519782ae164e , 4.9997239112854 
881de234548e370cacc851729 , 4.999916076660156 
3c214bb5a9a1d4ef003a3a967 , 4.999975681304932 
6fdba3f3cd7a5af9a40de94ba , 4.999727249145508 
a5c84773cd3b185338df8459c , 4.999832630157471 
575477525b0f4a47b2f2eb6e2 , 4.999953269958496 
6d6686c9b3a8e4da5703d8a62 , 4.999979019165039 
dc1384a3d2dc0229059aab724 , 4.999538421630859 
878243fda79e945ecbfe35625 , 4.999979019165039 
8a7f8794a677e6f6eef1c1972 , 4.999887466430664 
e01d6a45b16e31ade2d6ca8f0 , 4.999842166900635 
7fe6fa08088950f358a21d4e8 , 4.999979019165039 
e60c4bd82d65c855083b6f4d3 , 4.999990463256836 
31684b2ef82cd252f10069790 , 4.999732971191406 
86d391febc96f4652fdc6d423 , 4.999956130981445 
548c3c5c0a44dc95d30a1505e , 4.9999098777771 
d847c07faaba0156973d07de1 , 4.999993324279785 
13dea7d94ee2bc4f7ab2569de , 4.999368667602539 
0bfc0e0f40c25fae81f3ca851 , 4.999987602233887 
ad0e6f5c3d51d60bb6cb53834 , 4.999921798706055 
dc361b284f503f4bea68ed043 , 4.999603271484375 
bc165b0743b2dc3076ec29ec3 , 4.999446392059326 
d6bc8c68d98010c2d374627a1 , 4.999998092651367 
2e6ebaee515dd2a2728a8a68f , 4.999876499176025 
cd88975a8429021025c23a0e9 , 4.999997138977051 
406a4727c4621aa5a1477d49f , 4.999997138977051 
c9169ffdec5d228595804a0eb , 4.999908924102783 
d23ccf4f92a0f4c084aa50fea , 4.999847412109375 
77e06a41bac583ad6206b3fdc , 4.999670028686523 
2f04a7999c8bf2b87bc49c6dd , 4.999985694885254 
f28c5b50f380ca0eda3ef9348 , 4.999936580657959 
a4b5ada27fae7b3365cf819d1 , 4.999972343444824 
64079e44fdcdbf118780ee902 , 4.999982833862305 
9d62162d8cfccdcd7603c2e14 , 4.99997091293335 
a5fb78686e2a00dd7e1b9a6fd , 4.999920845031738 
6126d21f4d98bd073a08cb7a9 , 4.999973297119141 
afe20afd2da29c187592aa9a4 , 4.999965667724609 
032d9c275cc83fb71bdf14be1 , 4.999735355377197 
8576c2d3ddd487067e57ec356 , 4.999635696411133 
e144a04c698153a9497a067f0 , 4.999990463256836 
7eac4c1df4691a18aafe0e53c , 4.99998140335083 
46cea33684b3528082ac034b3 , 4.999765872955322 
09536a816a187a90ddf4f2e7e , 4.99979305267334 
a3c89aec0d224b764408228c1 , 4.999966144561768 
5be5798f0a41f930a0285e2b3 , 4.999577522277832 
fd49bd301905e670061d460c0 , 4.998915195465088 
2cb045596ca2ef32a699bfbc7 , 4.999750137329102 
8f0dc0a53fe8897c797a82c8b , 4.999970436096191 
b190cbc3c75a3dc263992c3cd , 4.999933242797852 
a9d4136982a759e647eccdbb4 , 4.999899864196777 
35c84dac3cb1e0e46dfd51ec1 , 4.999997138977051 
5d095c5f1f148eaa80bfc9407 , 4.99996280670166 
67dac78befc639de35f9035af , 4.999985218048096 
4692c8917fc870175a7a8a20b , 4.999953269958496 
