id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.82614803314209 
e8336dc096adaf2de4e8e9425 , 4.894117832183838 
6b73f3755d3f2a1906e25bcc2 , 4.754491806030273 
1047dcaead3ca64fe7bb22637 , 4.648499965667725 
30f3274a6f8bc1698fb90cd7b , 4.253928184509277 
93788227e7048af45aa29fdc8 , 4.989750862121582 
8b39f1929d39d4ccdd97267b6 , 4.934720516204834 
e432260c6f1c8f7bf6b84723b , 2.3870670795440674 
314066c029ac0242e0b5bf02f , 4.850417137145996 
26094c3deeffff47f10927e0e , 4.88469123840332 
646f2c8bb40c70f538c3263cc , 4.94258975982666 
6d215996e1e51df42053c0776 , 1.6342557668685913 
0d4445d563843574d243b6a5c , 4.948772430419922 
8a0fd05f585d2b08893db4cbc , 3.4380083084106445 
f96a9e5d5fd6542b8c741e668 , 4.894179821014404 
e2e979590a863f8b2e6a4d050 , 4.961666107177734 
67a4a948443e6af5523f65d7f , 3.7076213359832764 
1f91c40fc92c32f5c29e9f203 , 4.980006694793701 
da67bdb0e54905f80ec14207c , 3.668363571166992 
fcc0d7fa5de4633f873ee0d60 , 4.631502628326416 
9946e3a5b4185b9dce87ea51a , 1.9038543701171875 
57b36ff2c1bec66d5325c8cd2 , 3.8528990745544434 
82d73bd38fd66ecf53f564bcf , 4.720080375671387 
0a4c397ce7cc31c9c4ac05640 , 4.8375396728515625 
bf214c7094524d4bb1ba2ae20 , 3.949064016342163 
5638725e7103332cd8fbd0931 , 4.547632217407227 
39a4eb10451fa52b0f35c3a16 , 4.878555774688721 
ed2107a854531d11909b9f143 , 4.972044944763184 
36b5ef93eda44652d8b4c8b35 , 4.989589691162109 
5aa6c5aebd36a7af89bab2d64 , 3.226787805557251 
d3930c6f00c8ada6ecd0f6fb5 , 4.069553375244141 
f08e47099501f40befd4be40b , 4.353222370147705 
24387c14509c983c49c91dcad , 4.585215091705322 
ac40f4ddfe8c61c72c9189129 , 4.866552352905273 
fa540abaad59b276b109000fc , 4.238267421722412 
e5446976973093d22385d7dac , 4.580249786376953 
4d9279857c6172f200e17f82a , 4.459725379943848 
60fc16a5bedaa7e1fa8e715da , 4.420345306396484 
6d69201345d9038a82199254d , 4.760429382324219 
e53ba8b6273b40b0d4c019320 , 4.253912448883057 
71e098e48138abbf70bf1d475 , 4.700712203979492 
3d348506dd7127b5518cadc8c , 4.973892688751221 
2f8167a82a1e408e597f46026 , 2.3829879760742188 
78d5cc5acc928b33aa74c9b82 , 4.585704803466797 
a12f1b17ae75e4f2d0061166b , 4.467772483825684 
e13811fb51f6faa8ad8b26170 , 4.683903694152832 
0987173c2a4d73247c7c508f4 , 3.6610054969787598 
688a4028c1a1e9a5d54a68bf3 , 4.3642706871032715 
bb146d3895066d7274b54d49a , 4.8043212890625 
b81f423b0e2076ce93facf8ad , 4.64000940322876 
a99765d1802ff0d218e889555 , 4.985306739807129 
772c57879de68def6e0c04ba6 , 4.049150466918945 
1c896c60bd2258d6363b9aa10 , 4.792895317077637 
3e529a00c975c16382400c3fc , 4.842497825622559 
8f90399ae236cc1507b3f573c , 3.411947250366211 
a2876f926d0adde2c7ef021d3 , 3.5530638694763184 
85c269c6ccc5218742caab445 , 4.995966911315918 
c7022a9949aff4251f5953c27 , 4.440525054931641 
ef2362c9b6c1f4ca5168132bc , 4.7474260330200195 
8f5d2ae65f4ca98c617458fca , 4.764978408813477 
8b0453a8477e85ea07f8446ed , 4.56203556060791 
36380dfb7f5f056578fa3436c , 4.844943523406982 
e96d118eb333f99ce88bcb929 , 1.6635138988494873 
c8f853bf46b2f3f1a7c85420e , 4.872708320617676 
941e928f9218a1590c5745133 , 4.948190212249756 
a4ca65b9ec8528acda495a539 , 4.802558898925781 
6e7dfe67e47a79fb300108f7f , 3.2888851165771484 
e3718e2d79e713d8b1c673f60 , 4.45936393737793 
14ba67648f388dc079cf602ba , 4.747065544128418 
956b3b60bdff1ca39c8a38c2a , 4.8365888595581055 
128d4f0b93c28301698357502 , 4.827960968017578 
8b89ba04fd18db494014e9ca5 , 4.8841872215271 
221dee0eae02bcd661ba7c797 , 2.9991769790649414 
ac47cef553a4a5026d28f2f1a , 4.310202121734619 
3fb35f82015dd7b616eaa5dab , 4.804380416870117 
9e000c59360d1ec59ffa2c065 , 4.980347156524658 
00fabfc7bc08548fad34de669 , 4.946904182434082 
bffcb1657a202b31b859123eb , 4.900580406188965 
b437d41fe63aeea2400d6559c , 4.337958335876465 
a30692dc2a6206065657a1259 , 4.9115376472473145 
90b01b3a4aa81708db8e6fae0 , 4.3283772468566895 
d985ac190a7f303876fc12452 , 3.986581325531006 
cfd1fbf3718dbdb42048ea957 , 4.94990348815918 
c62e3069eafa48538c311644f , 4.049123764038086 
72d2aa3eb3cd8ef18e69e631f , 4.904303550720215 
611424216924be78d552e308c , 4.959939002990723 
0b46ddc1860a9905f5c53a810 , 2.7346978187561035 
ad50bc796933900494cc294b9 , 4.636327266693115 
52791627117067bf79bf26b35 , 4.852585792541504 
0511098bee3e52d94127fbdd7 , 4.838672161102295 
6c81fd53316aa9b29cad0d15f , 4.849576473236084 
e906d1df409f635720cf216bb , 4.723111152648926 
a06ecaf4254803f99e2ddabd1 , 2.434576988220215 
e83698ed8c9022adfaabea229 , 4.390411376953125 
3f6c1f3e1510aebe8df2a097e , 4.432208061218262 
