id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.999998569488525 
e8336dc096adaf2de4e8e9425 , 4.999999523162842 
6b73f3755d3f2a1906e25bcc2 , 4.999999523162842 
1047dcaead3ca64fe7bb22637 , 4.999999523162842 
30f3274a6f8bc1698fb90cd7b , 4.999999523162842 
93788227e7048af45aa29fdc8 , 4.999999523162842 
8b39f1929d39d4ccdd97267b6 , 5.0 
e432260c6f1c8f7bf6b84723b , 4.999973297119141 
314066c029ac0242e0b5bf02f , 5.0 
26094c3deeffff47f10927e0e , 5.0 
646f2c8bb40c70f538c3263cc , 4.999999523162842 
6d215996e1e51df42053c0776 , 4.999938011169434 
0d4445d563843574d243b6a5c , 5.0 
8a0fd05f585d2b08893db4cbc , 4.999880790710449 
f96a9e5d5fd6542b8c741e668 , 4.999999523162842 
e2e979590a863f8b2e6a4d050 , 4.999999523162842 
67a4a948443e6af5523f65d7f , 4.999999523162842 
1f91c40fc92c32f5c29e9f203 , 4.999999523162842 
da67bdb0e54905f80ec14207c , 4.999991416931152 
fcc0d7fa5de4633f873ee0d60 , 4.999999523162842 
9946e3a5b4185b9dce87ea51a , 4.999948024749756 
57b36ff2c1bec66d5325c8cd2 , 4.999948501586914 
82d73bd38fd66ecf53f564bcf , 4.999999523162842 
0a4c397ce7cc31c9c4ac05640 , 4.999997138977051 
bf214c7094524d4bb1ba2ae20 , 4.999999046325684 
5638725e7103332cd8fbd0931 , 4.999999046325684 
39a4eb10451fa52b0f35c3a16 , 5.0 
ed2107a854531d11909b9f143 , 5.0 
36b5ef93eda44652d8b4c8b35 , 5.0 
5aa6c5aebd36a7af89bab2d64 , 5.0 
d3930c6f00c8ada6ecd0f6fb5 , 4.999989986419678 
f08e47099501f40befd4be40b , 4.999991416931152 
24387c14509c983c49c91dcad , 4.999993324279785 
ac40f4ddfe8c61c72c9189129 , 4.999992370605469 
fa540abaad59b276b109000fc , 4.999999523162842 
e5446976973093d22385d7dac , 4.999998092651367 
4d9279857c6172f200e17f82a , 4.999999046325684 
60fc16a5bedaa7e1fa8e715da , 4.999999523162842 
6d69201345d9038a82199254d , 4.999995708465576 
e53ba8b6273b40b0d4c019320 , 4.999999523162842 
71e098e48138abbf70bf1d475 , 4.999999523162842 
3d348506dd7127b5518cadc8c , 4.999999523162842 
2f8167a82a1e408e597f46026 , 4.999955177307129 
78d5cc5acc928b33aa74c9b82 , 5.0 
a12f1b17ae75e4f2d0061166b , 4.999991416931152 
e13811fb51f6faa8ad8b26170 , 4.999999046325684 
0987173c2a4d73247c7c508f4 , 4.999990463256836 
688a4028c1a1e9a5d54a68bf3 , 4.999998092651367 
bb146d3895066d7274b54d49a , 4.999999046325684 
b81f423b0e2076ce93facf8ad , 5.0 
a99765d1802ff0d218e889555 , 4.999999523162842 
772c57879de68def6e0c04ba6 , 4.999996185302734 
1c896c60bd2258d6363b9aa10 , 4.999999046325684 
3e529a00c975c16382400c3fc , 4.999999523162842 
8f90399ae236cc1507b3f573c , 5.0 
a2876f926d0adde2c7ef021d3 , 4.999999523162842 
85c269c6ccc5218742caab445 , 5.0 
c7022a9949aff4251f5953c27 , 4.99995756149292 
ef2362c9b6c1f4ca5168132bc , 4.999999523162842 
8f5d2ae65f4ca98c617458fca , 4.999997138977051 
8b0453a8477e85ea07f8446ed , 4.999999523162842 
36380dfb7f5f056578fa3436c , 4.999802589416504 
e96d118eb333f99ce88bcb929 , 4.999999046325684 
c8f853bf46b2f3f1a7c85420e , 5.0 
941e928f9218a1590c5745133 , 4.999999523162842 
a4ca65b9ec8528acda495a539 , 4.999999523162842 
6e7dfe67e47a79fb300108f7f , 4.999989986419678 
e3718e2d79e713d8b1c673f60 , 4.999998092651367 
14ba67648f388dc079cf602ba , 4.999999523162842 
956b3b60bdff1ca39c8a38c2a , 4.999999046325684 
128d4f0b93c28301698357502 , 4.999937057495117 
8b89ba04fd18db494014e9ca5 , 4.999998092651367 
221dee0eae02bcd661ba7c797 , 4.999955177307129 
ac47cef553a4a5026d28f2f1a , 4.999989986419678 
3fb35f82015dd7b616eaa5dab , 4.999999523162842 
9e000c59360d1ec59ffa2c065 , 4.999993801116943 
00fabfc7bc08548fad34de669 , 5.0 
bffcb1657a202b31b859123eb , 5.0 
b437d41fe63aeea2400d6559c , 4.999983787536621 
a30692dc2a6206065657a1259 , 4.999995231628418 
90b01b3a4aa81708db8e6fae0 , 4.99998140335083 
d985ac190a7f303876fc12452 , 4.999993324279785 
cfd1fbf3718dbdb42048ea957 , 4.999999523162842 
c62e3069eafa48538c311644f , 4.999989986419678 
72d2aa3eb3cd8ef18e69e631f , 4.999999523162842 
611424216924be78d552e308c , 5.0 
0b46ddc1860a9905f5c53a810 , 4.999923229217529 
ad50bc796933900494cc294b9 , 4.999998569488525 
52791627117067bf79bf26b35 , 4.999999523162842 
0511098bee3e52d94127fbdd7 , 4.999999523162842 
6c81fd53316aa9b29cad0d15f , 5.0 
e906d1df409f635720cf216bb , 4.999999046325684 
a06ecaf4254803f99e2ddabd1 , 4.999874591827393 
e83698ed8c9022adfaabea229 , 4.999995231628418 
3f6c1f3e1510aebe8df2a097e , 4.999999523162842 
f1ecb920d244fd13c292ce789 , 4.999998092651367 
679d1b020a9290c9d77a26b59 , 5.0 
0a8b92d7f772b8a128abd6983 , 4.999999523162842 
d4b598ecc12497f2cb9c01fc2 , 4.999984264373779 
153be6017de775c467782c6db , 4.999999523162842 
b2462c66c44003b272de31e52 , 4.999970436096191 
ff87a6a92ce4f542126a9142b , 5.0 
5b13fc2dec1c5a0ee37710e90 , 4.99999475479126 
60edcd72b5fc06be1829e66f0 , 4.999999046325684 
cec1a86dd2bec535cff64a9b1 , 4.999997615814209 
8dee2f270dde2de2d90f3adec , 5.0 
7b1a2767da356deb18603b34c , 4.999995231628418 
445fb71d419d9522d0ed1f1b3 , 4.999995708465576 
f82135094f3cc09c9c56d1800 , 4.999999523162842 
6bd5b5d386cbac872f7dca72b , 4.999996662139893 
802865ca3e62887c954e3fc3c , 4.999998092651367 
02e61b2939e4bd9906f8d86ca , 4.999899864196777 
c29b8dea8c6e1eb6bd290e4d5 , 5.0 
31a688689755218b54df498c4 , 5.0 
7f9de337876c6e3dae0d9855d , 4.999994277954102 
bda6bf0b5aa24b0c5610d5d34 , 4.999995231628418 
2d8b0a6c3f9e97c4cb5303905 , 4.999965667724609 
e9fb0cceff24223443a76f3a3 , 4.999983310699463 
e2a9012aa0a1b0b2e99e4d7cd , 4.999997138977051 
f3139b1aea2880cb7243d263e , 4.99998664855957 
d54a66a9014106adc9c834ebe , 4.999998569488525 
f8804d076c45c2b5cd60ae726 , 5.0 
e787b51d2276d0ae4763e95b6 , 4.999999523162842 
6a4819af75531828a3f743b22 , 5.0 
35e727daa4f16b8761037b816 , 5.0 
2f7462bcf146f5472fe3044ad , 5.0 
b7c39e1dbf5be43e3719d7980 , 4.999996185302734 
55d59fabaf3bd8665418c3fbe , 4.999999046325684 
b2447196101b759ef27f19f28 , 4.999996185302734 
ecc2d889dc8099a79729b7faf , 4.999999523162842 
9d3880ac343b7367ed6fd557f , 4.999999046325684 
38bce1106dadb17af245c1202 , 4.999995708465576 
7dabd509e2be5f6d0bc3c03b9 , 5.0 
05fa1a00dccec7069af8865bb , 4.999998092651367 
7fcee20204b04134f7a59a6cb , 4.999997615814209 
e6e04db4cc4cfca0bd962d3cf , 5.0 
b894fe93cf0442e539e50d7a2 , 4.999983787536621 
64e7702a9d5a927413ad8c881 , 4.999999523162842 
a1ee14dce1b3c5c2b5cd06b10 , 4.999997138977051 
9ab9f50d894ad1be2034fdc96 , 4.999999523162842 
96c0f3521f2ee9a446d8bf858 , 4.999996185302734 
dab510333534e664065241d9b , 4.9999895095825195 
98082b735b67deb375f09d1dd , 4.9999799728393555 
ccbcb2f1d1fddb5571830385e , 4.99998664855957 
338961d7936cbdbc78372d64a , 4.999998092651367 
003c2c56030fcd68682b269d7 , 4.999999046325684 
bc37686ed32acfec03284c278 , 4.999999046325684 
44cb8b514688c8e69170fb6e7 , 4.999975681304932 
2735ab33a2a0fca3e5036a20f , 5.0 
c3b5d849cda2638ac67560ed1 , 4.999999523162842 
4cc73135d79277e1dce61f6f7 , 5.0 
8da374411d10608f7256f8590 , 4.999999523162842 
