id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.20177261531352997 
e8336dc096adaf2de4e8e9425 , -0.44526687264442444 
6b73f3755d3f2a1906e25bcc2 , -0.6901374459266663 
1047dcaead3ca64fe7bb22637 , -0.41030552983283997 
30f3274a6f8bc1698fb90cd7b , -0.32053032517433167 
93788227e7048af45aa29fdc8 , -0.36269375681877136 
8b39f1929d39d4ccdd97267b6 , -0.39125335216522217 
e432260c6f1c8f7bf6b84723b , -0.47116371989250183 
314066c029ac0242e0b5bf02f , -0.49038511514663696 
26094c3deeffff47f10927e0e , -0.4469855725765228 
646f2c8bb40c70f538c3263cc , -0.37337735295295715 
6d215996e1e51df42053c0776 , -0.35477492213249207 
0d4445d563843574d243b6a5c , -0.3342578709125519 
8a0fd05f585d2b08893db4cbc , 0.021996231749653816 
f96a9e5d5fd6542b8c741e668 , -0.552091121673584 
e2e979590a863f8b2e6a4d050 , -0.03046148456633091 
67a4a948443e6af5523f65d7f , -0.41527077555656433 
1f91c40fc92c32f5c29e9f203 , -0.6237718462944031 
da67bdb0e54905f80ec14207c , -0.5510770678520203 
fcc0d7fa5de4633f873ee0d60 , -0.3638785183429718 
9946e3a5b4185b9dce87ea51a , -0.5091399550437927 
57b36ff2c1bec66d5325c8cd2 , -0.460854172706604 
82d73bd38fd66ecf53f564bcf , -0.5495080947875977 
0a4c397ce7cc31c9c4ac05640 , -0.5294151306152344 
bf214c7094524d4bb1ba2ae20 , -0.51758873462677 
5638725e7103332cd8fbd0931 , -0.5771636366844177 
39a4eb10451fa52b0f35c3a16 , -0.36677485704421997 
ed2107a854531d11909b9f143 , -0.7283080816268921 
36b5ef93eda44652d8b4c8b35 , -0.35822969675064087 
5aa6c5aebd36a7af89bab2d64 , -0.37015435099601746 
d3930c6f00c8ada6ecd0f6fb5 , -0.3748732805252075 
f08e47099501f40befd4be40b , -0.5904346108436584 
24387c14509c983c49c91dcad , -0.28934040665626526 
ac40f4ddfe8c61c72c9189129 , -0.5340588092803955 
fa540abaad59b276b109000fc , -0.2901717722415924 
e5446976973093d22385d7dac , -0.485607773065567 
4d9279857c6172f200e17f82a , -0.44875839352607727 
60fc16a5bedaa7e1fa8e715da , -0.3799222707748413 
6d69201345d9038a82199254d , -0.4377407133579254 
e53ba8b6273b40b0d4c019320 , -0.39474132657051086 
71e098e48138abbf70bf1d475 , -0.5001205801963806 
3d348506dd7127b5518cadc8c , -0.42913031578063965 
2f8167a82a1e408e597f46026 , -0.38229063153266907 
78d5cc5acc928b33aa74c9b82 , -0.3626740276813507 
a12f1b17ae75e4f2d0061166b , -0.370071679353714 
e13811fb51f6faa8ad8b26170 , -0.41243937611579895 
0987173c2a4d73247c7c508f4 , -0.5541134476661682 
688a4028c1a1e9a5d54a68bf3 , -0.4542886018753052 
bb146d3895066d7274b54d49a , -0.41103994846343994 
b81f423b0e2076ce93facf8ad , -0.46783027052879333 
a99765d1802ff0d218e889555 , -0.28728505969047546 
772c57879de68def6e0c04ba6 , -0.38554152846336365 
1c896c60bd2258d6363b9aa10 , -0.5166130661964417 
