id 	 Predicted_Similiary 
d1b734f3e186c31c465c9f279 , -0.4355599582195282 
6839e5cf231eb21299db9f962 , -0.16510428488254547 
1e8518fe241d23aef23930a7e , -0.4448911249637604 
c8fe3909c2c246a971f158e62 , -0.45262834429740906 
61cdfe0d129c46e8ea8c4450a , -0.5527452230453491 
662cf463c291ebead0f8c0c85 , -0.714702308177948 
3c7dae4d0ba5b41750f7be15c , -0.5769770741462708 
75fad70302ee37120f29e7bec , -0.5002159476280212 
0f76d901223138d7e5bf09c4c , -0.4919176399707794 
5940315b131cffbc8557209db , -0.5520073771476746 
8f9b35bc67c793bf196509db2 , -0.3395763039588928 
fcb3f30168568ab8563b82468 , -0.34413281083106995 
9d62162d8cfccdcd7603c2e14 , -0.524481475353241 
db38550fd53fa23e0a6139ff3 , -0.4970490634441376 
8d09b90e9d6571488ac3e1a6e , -0.33827266097068787 
6bccc4e4faa92121abd6a3784 , -0.5080098509788513 
0f7f4a59bd58d9ac62c69eb84 , -0.6022359132766724 
bae0dfac0a959d2122c9e4d0d , -0.4720681309700012 
90f3bbe7b336ba02ca33efafa , -0.5122796297073364 
5607788f4f71a7666ea13de07 , -0.3302493691444397 
959572123649f91b862306130 , -0.49802786111831665 
4df6c495bf791a5f254d0dee2 , -0.5441489219665527 
3e0b4d0a523e76636dd499f07 , -0.587341845035553 
a6befd39f4a26480a42be5922 , -0.5097928047180176 
6d6686c9b3a8e4da5703d8a62 , -0.4472491443157196 
217da0bc836a0a8de191d706b , -0.282596230506897 
56f289e07b29e90eb1100e200 , -0.4411533772945404 
16a68d373c08ddef9659da283 , -0.5142837166786194 
697efe82a4b21df63b008c84c , -0.2559383809566498 
47833412471517b70b02c3691 , -0.46628302335739136 
e347211804db0374970bb8826 , -0.4972539246082306 
382870e88c39715a70c725321 , -0.36160406470298767 
d131862f3119397b98b835f95 , -0.49040356278419495 
25d9b3e75ee87bea80a9cab23 , -0.7245568633079529 
abf16c219a40c3f3898c4f893 , -0.4802950620651245 
a9214f4bee455b2c28199c7db , -0.5140208005905151 
9267607ae8c357b70bd2a05b2 , -0.41745832562446594 
8e7e84fb8e3b70e220816ad82 , -0.5347622632980347 
fd3171ff1494a3358c8f0ea07 , -0.5376920700073242 
1355a4e42fb428e3779b1f743 , -0.6107651591300964 
9a5dd0cbd78907126f22a2fcc , -0.5947120189666748 
54d24f19cda3a4fe4045bbfb0 , -0.2368856519460678 
431020afe97d12ce7bbd1f157 , -0.6561440825462341 
981c3df24ba743ad216f8d471 , -0.45154181122779846 
ba9526a9020a87718f3a28091 , -0.608217179775238 
1dd6c51ba3d525819769876ad , -0.48289644718170166 
fd5fbeddae2db4c6cab021a05 , -0.6803476214408875 
f59324e0df1cd2fd3c7e99877 , -0.5817106366157532 
4e758f62aa52bf6c42dc38adc , -0.5655689835548401 
fd6f21a0926eb3f21c9c8b1a9 , -0.5572455525398254 
e02e4a66295798b4661cc29cf , -0.4778240919113159 
1e5703e3be871abaed1dc0876 , -0.6099251508712769 
0af793fb6eecc02b30a4f8ba3 , -0.5585616827011108 
