id 	 Predicted_Similiary 
3d30a6fd3eb2f7d11178c4fbb , 4.6743364334106445 
2480f0fa73c7da6328288b963 , 2.557790756225586 
4d689a7f9cf5a1fd871d92688 , 4.933549880981445 
7d692d548107be28ade3de530 , 4.3733954429626465 
c501bdb3647adc6679c6788ce , 4.848756790161133 
f213941dbefda16d0cc8c4809 , 4.853833198547363 
1dd6c51ba3d525819769876ad , 4.813399791717529 
a71b12fe78ce903e9406f1164 , 4.625980854034424 
963fd0080e3612d01753c7676 , 4.303779125213623 
5934e5099c93dbd9146b986f5 , 3.825995445251465 
2b4baa17643166e44ef6fafd5 , 4.230622291564941 
9fe05c74a0f2eeae9183810a5 , 4.787339687347412 
b40fa612233ae3cc1acec2ac1 , 4.847010612487793 
f77c9ab8767bfa0655403309f , 4.8667731285095215 
fda9fe7aa2e9343d5aad149f0 , 4.740889549255371 
32dd37dada6f7232c0f9a9542 , 4.581746578216553 
fd5fbeddae2db4c6cab021a05 , 4.899439811706543 
a1d8ef9ed7b6b7a1f984f2220 , 4.988736629486084 
4938cc57463bf3db1200f2be2 , 3.6733224391937256 
9cbe5cd93f52353f08a580ef9 , 4.479212760925293 
f9771b1940027ae26850d312b , 4.316839694976807 
cfc52d3ac96ef9bb16a4d4ec4 , 2.8871989250183105 
ed1c00fdd0cb8936437757028 , 4.922055721282959 
e2bdf95ca42ab280cbfd83ed8 , 4.185899257659912 
437bd731d18dbfd4e1ebd48d6 , 4.896854400634766 
d3d74530596a986d0eb025f4c , 4.839663028717041 
281876dede7af90b9d5ccd033 , 4.834433555603027 
6883cf44469556696599b8a57 , 4.972287178039551 
fff69964127a7200eea556f02 , 4.787867069244385 
6a26bcc5bb83919bfa7f56b2c , 4.96585750579834 
45af89bbe337a17958110ff0f , 4.227367877960205 
d3a908e49ad9f2a809008623d , 4.548316955566406 
b83297bb2a4d0938ce92d85bf , 4.820182800292969 
174e6e259cceaa7420045011e , 4.8215742111206055 
80a86ee7041f6fb789beda251 , 4.807921409606934 
33f7dd6798e931ebb39c0e34b , 4.632129669189453 
7adeb16cf37bab372cd786b28 , 3.241814136505127 
80dde839924ab8031df9d1d5b , 4.9010772705078125 
6165b5b93cad201797ab719ef , 4.982014179229736 
85a526fc28f7bc7fbdae00b6a , 4.7419257164001465 
12c7de161c67385aa1f0e5205 , 4.729829788208008 
