id 	 Predicted_Similiary 
7a06a31bf963fae6172fc27df , 0.9999953508377075 
78e5f69be6a8ea8dbcea8f45d , 0.9999626874923706 
4f7ef9555b8894a52afc6198e , 0.9953100681304932 
67fe87b396a5c4a4e6af13502 , 0.9998697638511658 
05e2523912e019cd129429c5a , 0.9994351863861084 
0ef0c2edd91f4e750eb05f1e5 , 0.9999887347221375 
427a38ef030cb38d26028873f , 0.9999881386756897 
afeb72c453cb6a54dcc67d667 , 0.9999658465385437 
d009f971b63481f9302d24763 , 0.9999661445617676 
7a5c22b8e0d60d3f2e556e02e , 0.9999163746833801 
2cb53a3ba06568df0696a3145 , 0.9999951720237732 
409e3aa51db453de8d0e10e7b , 0.9999812245368958 
3d0728f8943c9f98e7b5185c3 , 0.9999811053276062 
0785399de98d3027717f0b466 , 0.9999784827232361 
bb778800f975389107824fc39 , 0.9999868869781494 
76f00bbc15cbf7095f6a77b38 , 0.9994685649871826 
6ee7ccd36a69302c10537b19b , 0.9999489188194275 
9dbbf68b141390872c66ca3db , 0.99997878074646 
68715056e46e8065cf17a3586 , 0.999987006187439 
776698d96f15b41e4543e91c8 , 0.9998431205749512 
4df6c495bf791a5f254d0dee2 , 0.9995205998420715 
02f99ff829f96de72707f8be9 , 0.9973901510238647 
00cdad7d996bc842dc0c8baca , 0.9999369382858276 
26c136327247036201f9a5ee5 , 0.999790370464325 
397d5b86e9a2109f42455cd94 , 0.9999900460243225 
937ed7f45fdb0443e7a5fdd25 , 0.9999663829803467 
1d0a84dff19950fece78ce728 , 0.9999246001243591 
c3c7076c4eaab6f54f4da24e4 , 0.9999825954437256 
1684da0a2dcab54429d0f8bd7 , 0.9999921917915344 
e811beb03d554abda14dd9930 , 0.9999991655349731 
6f2bbb08f55b5a2827646c63f , 0.9999935626983643 
1da5ca3bf44a9f6a551dea6e6 , 0.9999668598175049 
b3de6d1cf912a012487de8120 , 0.9999092817306519 
b933ae14ed2851f6e88cf855f , 0.9999282360076904 
2d3f87b887e34232bfcfcf237 , 0.9999775290489197 
75b69ca510be45fe9ec5ea5e5 , 0.9998195767402649 
67446bc7b19f0a62d83225edd , 0.9989821314811707 
6f07f7ddd2e85ea0d7e778be6 , 0.9999973177909851 
8a5e41be292604192bb9e3533 , 0.9999886155128479 
e130ba56b553f8fc4fa7df26e , 0.9999991059303284 
ae534c3c9e92e4fefcc7620f0 , 0.9999939799308777 
19fe3c0be722148c8aa8c6bc4 , 0.9999956488609314 
d5b033988d9f31ecb9c557e0e , 0.9999289512634277 
cf599632ecb1a33faa842232e , 0.9998467564582825 
9cd00588cf2ffc24f12911a3f , 0.9996883869171143 
93c48e1c04c0a4374a57539e7 , 0.9997134208679199 
91968f836f4ff02928912ba18 , 0.9999840259552002 
2ee7bc50b5f2dc812620f189a , 0.9999975562095642 
8aff048dcea3110846d1ab737 , 0.9999641180038452 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.9999914169311523 
7cc71d0a228da8d0c156b2b37 , 0.9999833703041077 
abf16c219a40c3f3898c4f893 , 0.9964463710784912 
0b9cba4cadf4ce16c24b330b7 , 0.9998314380645752 
df8a2ac70f6b0a4396ceefed4 , 0.9999784827232361 
959387e14e45e3042747af0d8 , 0.9999930262565613 
de0bc89f5927c58a39457b430 , 0.9999923706054688 
3e9f44761b6eddbb201acc6b7 , 0.9999663233757019 
f1106cdb0e24fe222bc32d050 , 0.999993085861206 
8c208f0dee713e72ea43096d5 , 0.9996349811553955 
c1f29bceb3708c63369b40cad , 0.9999681115150452 
96eb266c0e48138bc127e78af , 0.9999556541442871 
2213f3c1f83c20d716f97754f , 0.9999966025352478 
93e147b69e1a1abe693d1cd65 , 0.9999571442604065 
5747ee6be091d399dadd73eb9 , 0.9999545216560364 
877eb5372c670fee646679084 , 0.9998263716697693 
c1502c31baf9ca4b98283b629 , 0.9974526762962341 
c718f45628821bbd245146909 , 0.9999951720237732 
87b8980b8600054502ea61b87 , 0.9999666810035706 
c68ebc902e16d7cc84ec93721 , 0.9999726414680481 
d1fd3ef98633c705346ec8810 , 0.9999896287918091 
248f8883703f2cb2552521d79 , 0.9999659657478333 
9988c917523d2fec1bd1fab1d , 0.9998162984848022 
327bb9e5841995509219c9f49 , 0.9999979138374329 
82759c343be116f6b725e4acb , 0.9999974966049194 
765ba12857804a0291df3c513 , 0.9997084736824036 
78291f1591b3f341bcbf73dcb , 0.9999878406524658 
d9682991c97fb5fdf62b5352a , 0.9999903440475464 
82317d582a0a220ef8e89d7b3 , 0.9998160600662231 
4747ad2e7e987447731f8edd5 , 0.999923050403595 
4496cdb3071ca2abfdadd53c3 , 0.9999319911003113 
fd5fbeddae2db4c6cab021a05 , 0.9969673752784729 
c26c44a0436859e4bae9f7b2a , 0.9999423027038574 
4a26c8a4146c207e7f4f70298 , 0.9999980330467224 
d0f43d50be7430bfb53f1fb6a , 0.9997063875198364 
55251cf6f00c7e052b62c206a , 0.9999681711196899 
9c8234f9cbc8ed372334bf3cc , 0.9999899864196777 
86d391febc96f4652fdc6d423 , 0.9999608993530273 
3b90957817662f914503fc679 , 0.9999701976776123 
25d9b3e75ee87bea80a9cab23 , 0.9997170567512512 
