id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.1095075607299805 
e8336dc096adaf2de4e8e9425 , 4.7362165451049805 
6b73f3755d3f2a1906e25bcc2 , 0.8854785561561584 
1047dcaead3ca64fe7bb22637 , 4.185972690582275 
30f3274a6f8bc1698fb90cd7b , 1.682725191116333 
93788227e7048af45aa29fdc8 , 4.980527877807617 
8b39f1929d39d4ccdd97267b6 , 4.9273176193237305 
e432260c6f1c8f7bf6b84723b , 4.4573187828063965 
314066c029ac0242e0b5bf02f , 4.514802932739258 
26094c3deeffff47f10927e0e , 4.572117805480957 
646f2c8bb40c70f538c3263cc , 3.5273311138153076 
6d215996e1e51df42053c0776 , 4.391318321228027 
0d4445d563843574d243b6a5c , 2.1332552433013916 
8a0fd05f585d2b08893db4cbc , 2.705524206161499 
f96a9e5d5fd6542b8c741e668 , 4.534428119659424 
e2e979590a863f8b2e6a4d050 , 4.670083999633789 
67a4a948443e6af5523f65d7f , 4.825496196746826 
1f91c40fc92c32f5c29e9f203 , 4.834720611572266 
da67bdb0e54905f80ec14207c , 1.6308376789093018 
fcc0d7fa5de4633f873ee0d60 , 2.651062488555908 
9946e3a5b4185b9dce87ea51a , 1.4311494827270508 
57b36ff2c1bec66d5325c8cd2 , 4.1209869384765625 
82d73bd38fd66ecf53f564bcf , 4.027826309204102 
0a4c397ce7cc31c9c4ac05640 , 4.890595436096191 
bf214c7094524d4bb1ba2ae20 , 4.314932823181152 
5638725e7103332cd8fbd0931 , 4.613773345947266 
39a4eb10451fa52b0f35c3a16 , 4.464119911193848 
ed2107a854531d11909b9f143 , 4.91392707824707 
36b5ef93eda44652d8b4c8b35 , 4.815155029296875 
5aa6c5aebd36a7af89bab2d64 , 2.129176139831543 
d3930c6f00c8ada6ecd0f6fb5 , 1.8976924419403076 
f08e47099501f40befd4be40b , 4.080928802490234 
24387c14509c983c49c91dcad , 4.755577087402344 
ac40f4ddfe8c61c72c9189129 , 4.003287315368652 
fa540abaad59b276b109000fc , 3.8195366859436035 
e5446976973093d22385d7dac , 3.7158970832824707 
4d9279857c6172f200e17f82a , 4.437601566314697 
60fc16a5bedaa7e1fa8e715da , 4.183125019073486 
6d69201345d9038a82199254d , 4.310474395751953 
