id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.953073024749756 
e8336dc096adaf2de4e8e9425 , 4.035301208496094 
6b73f3755d3f2a1906e25bcc2 , 0.20795106887817383 
1047dcaead3ca64fe7bb22637 , 4.5262770652771 
30f3274a6f8bc1698fb90cd7b , 3.30733585357666 
93788227e7048af45aa29fdc8 , 4.996638298034668 
8b39f1929d39d4ccdd97267b6 , 4.999648094177246 
e432260c6f1c8f7bf6b84723b , 2.7544116973876953 
314066c029ac0242e0b5bf02f , 1.945971965789795 
26094c3deeffff47f10927e0e , 4.049536228179932 
646f2c8bb40c70f538c3263cc , 3.588526725769043 
6d215996e1e51df42053c0776 , 4.996066570281982 
0d4445d563843574d243b6a5c , 0.22599533200263977 
8a0fd05f585d2b08893db4cbc , 4.006963729858398 
f96a9e5d5fd6542b8c741e668 , 3.133958339691162 
e2e979590a863f8b2e6a4d050 , 3.098466634750366 
67a4a948443e6af5523f65d7f , 3.6875665187835693 
1f91c40fc92c32f5c29e9f203 , 4.807937145233154 
da67bdb0e54905f80ec14207c , 4.8733086585998535 
fcc0d7fa5de4633f873ee0d60 , 4.484738826751709 
9946e3a5b4185b9dce87ea51a , 3.0382347106933594 
57b36ff2c1bec66d5325c8cd2 , 1.1082555055618286 
82d73bd38fd66ecf53f564bcf , 4.966760635375977 
0a4c397ce7cc31c9c4ac05640 , 4.628824710845947 
bf214c7094524d4bb1ba2ae20 , 3.9851772785186768 
5638725e7103332cd8fbd0931 , 4.901632308959961 
39a4eb10451fa52b0f35c3a16 , 3.2342257499694824 
ed2107a854531d11909b9f143 , 3.9870309829711914 
36b5ef93eda44652d8b4c8b35 , 3.564457893371582 
5aa6c5aebd36a7af89bab2d64 , 0.46617135405540466 
d3930c6f00c8ada6ecd0f6fb5 , 0.14714092016220093 
f08e47099501f40befd4be40b , 4.84931755065918 
24387c14509c983c49c91dcad , 4.947360038757324 
ac40f4ddfe8c61c72c9189129 , 2.6236987113952637 
fa540abaad59b276b109000fc , 1.4249831438064575 
e5446976973093d22385d7dac , 4.9300713539123535 
4d9279857c6172f200e17f82a , 0.9551462531089783 
60fc16a5bedaa7e1fa8e715da , 4.9373016357421875 
6d69201345d9038a82199254d , 4.763913154602051 
e53ba8b6273b40b0d4c019320 , 4.950486660003662 
71e098e48138abbf70bf1d475 , 4.886393070220947 
3d348506dd7127b5518cadc8c , 4.913646697998047 
2f8167a82a1e408e597f46026 , 3.7823450565338135 
78d5cc5acc928b33aa74c9b82 , 1.6948542594909668 
a12f1b17ae75e4f2d0061166b , 1.6252611875534058 
e13811fb51f6faa8ad8b26170 , 0.7353944778442383 
0987173c2a4d73247c7c508f4 , 4.275018215179443 
688a4028c1a1e9a5d54a68bf3 , 2.6907918453216553 
bb146d3895066d7274b54d49a , 4.184607028961182 
b81f423b0e2076ce93facf8ad , 4.843662261962891 
a99765d1802ff0d218e889555 , 0.17653107643127441 
772c57879de68def6e0c04ba6 , 1.9758373498916626 
1c896c60bd2258d6363b9aa10 , 4.8282012939453125 
3e529a00c975c16382400c3fc , 4.330687999725342 
8f90399ae236cc1507b3f573c , 4.2128424644470215 
a2876f926d0adde2c7ef021d3 , 4.960325241088867 
85c269c6ccc5218742caab445 , 4.993953704833984 
c7022a9949aff4251f5953c27 , 3.0776877403259277 
ef2362c9b6c1f4ca5168132bc , 4.887313365936279 
8f5d2ae65f4ca98c617458fca , 1.235127329826355 
8b0453a8477e85ea07f8446ed , 4.908088684082031 
36380dfb7f5f056578fa3436c , 4.933463096618652 
e96d118eb333f99ce88bcb929 , 0.3693591058254242 
c8f853bf46b2f3f1a7c85420e , 3.3720362186431885 
941e928f9218a1590c5745133 , 4.99680233001709 
a4ca65b9ec8528acda495a539 , 0.7595393061637878 
6e7dfe67e47a79fb300108f7f , 0.1528942584991455 
e3718e2d79e713d8b1c673f60 , 4.980959892272949 
14ba67648f388dc079cf602ba , 3.719940662384033 
956b3b60bdff1ca39c8a38c2a , 4.798673629760742 
128d4f0b93c28301698357502 , 4.072241306304932 
8b89ba04fd18db494014e9ca5 , 4.5916571617126465 
221dee0eae02bcd661ba7c797 , 3.4305431842803955 
ac47cef553a4a5026d28f2f1a , 0.6674998998641968 
3fb35f82015dd7b616eaa5dab , 4.875946521759033 
9e000c59360d1ec59ffa2c065 , 4.921146392822266 
00fabfc7bc08548fad34de669 , 2.380849838256836 
bffcb1657a202b31b859123eb , 0.21272554993629456 
