id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.12078985571861267 
e8336dc096adaf2de4e8e9425 , 1.9895877838134766 
6b73f3755d3f2a1906e25bcc2 , 2.477680206298828 
1047dcaead3ca64fe7bb22637 , 4.981786727905273 
30f3274a6f8bc1698fb90cd7b , 4.59334135055542 
93788227e7048af45aa29fdc8 , 4.984645843505859 
8b39f1929d39d4ccdd97267b6 , 4.976882457733154 
e432260c6f1c8f7bf6b84723b , 4.6719746589660645 
314066c029ac0242e0b5bf02f , 4.521210193634033 
26094c3deeffff47f10927e0e , 4.890866279602051 
646f2c8bb40c70f538c3263cc , 4.711726188659668 
6d215996e1e51df42053c0776 , 4.853581428527832 
0d4445d563843574d243b6a5c , 1.1944515705108643 
8a0fd05f585d2b08893db4cbc , 1.541912317276001 
f96a9e5d5fd6542b8c741e668 , 4.904956817626953 
e2e979590a863f8b2e6a4d050 , 2.6285147666931152 
67a4a948443e6af5523f65d7f , 1.5822649002075195 
1f91c40fc92c32f5c29e9f203 , 4.634235382080078 
da67bdb0e54905f80ec14207c , 4.992063045501709 
fcc0d7fa5de4633f873ee0d60 , 4.875300407409668 
9946e3a5b4185b9dce87ea51a , 0.628129243850708 
57b36ff2c1bec66d5325c8cd2 , 4.93643045425415 
82d73bd38fd66ecf53f564bcf , 0.34098222851753235 
0a4c397ce7cc31c9c4ac05640 , 4.999164581298828 
bf214c7094524d4bb1ba2ae20 , 2.7344155311584473 
5638725e7103332cd8fbd0931 , 4.019026279449463 
39a4eb10451fa52b0f35c3a16 , 2.939206123352051 
ed2107a854531d11909b9f143 , 4.675423622131348 
36b5ef93eda44652d8b4c8b35 , 4.909453392028809 
5aa6c5aebd36a7af89bab2d64 , 0.17055734992027283 
d3930c6f00c8ada6ecd0f6fb5 , 4.864826202392578 
f08e47099501f40befd4be40b , 3.720054864883423 
24387c14509c983c49c91dcad , 4.996803283691406 
ac40f4ddfe8c61c72c9189129 , 4.9009246826171875 
fa540abaad59b276b109000fc , 0.3418852388858795 
e5446976973093d22385d7dac , 4.957287311553955 
4d9279857c6172f200e17f82a , 0.07586941123008728 
60fc16a5bedaa7e1fa8e715da , 4.9780659675598145 
6d69201345d9038a82199254d , 4.985136032104492 
e53ba8b6273b40b0d4c019320 , 4.862004280090332 
71e098e48138abbf70bf1d475 , 4.733839511871338 
3d348506dd7127b5518cadc8c , 4.959512233734131 
2f8167a82a1e408e597f46026 , 4.9929070472717285 
78d5cc5acc928b33aa74c9b82 , 4.836893558502197 
a12f1b17ae75e4f2d0061166b , 2.153442859649658 
e13811fb51f6faa8ad8b26170 , 0.08848771452903748 
0987173c2a4d73247c7c508f4 , 4.961838722229004 
688a4028c1a1e9a5d54a68bf3 , 4.994668960571289 
bb146d3895066d7274b54d49a , 4.779479026794434 
b81f423b0e2076ce93facf8ad , 4.886266708374023 
a99765d1802ff0d218e889555 , 4.807164192199707 
772c57879de68def6e0c04ba6 , 0.3708270192146301 
1c896c60bd2258d6363b9aa10 , 4.607699394226074 
3e529a00c975c16382400c3fc , 0.4132208228111267 
8f90399ae236cc1507b3f573c , 4.153611660003662 
a2876f926d0adde2c7ef021d3 , 4.440502166748047 
85c269c6ccc5218742caab445 , 4.996576309204102 
c7022a9949aff4251f5953c27 , 1.4807116985321045 
ef2362c9b6c1f4ca5168132bc , 4.76125431060791 
8f5d2ae65f4ca98c617458fca , 0.4479582607746124 
8b0453a8477e85ea07f8446ed , 4.991979122161865 
36380dfb7f5f056578fa3436c , 4.82671594619751 
e96d118eb333f99ce88bcb929 , 2.062786102294922 
c8f853bf46b2f3f1a7c85420e , 4.566640377044678 
941e928f9218a1590c5745133 , 4.969107627868652 
a4ca65b9ec8528acda495a539 , 4.984411716461182 
6e7dfe67e47a79fb300108f7f , 4.981997489929199 
e3718e2d79e713d8b1c673f60 , 1.0139256715774536 
14ba67648f388dc079cf602ba , 4.168393135070801 
956b3b60bdff1ca39c8a38c2a , 2.8293581008911133 
128d4f0b93c28301698357502 , 4.846574783325195 
8b89ba04fd18db494014e9ca5 , 4.747562408447266 
221dee0eae02bcd661ba7c797 , 4.125454902648926 
ac47cef553a4a5026d28f2f1a , 0.14403089880943298 
3fb35f82015dd7b616eaa5dab , 3.665841579437256 
9e000c59360d1ec59ffa2c065 , 4.917745113372803 
00fabfc7bc08548fad34de669 , 4.9869608879089355 
bffcb1657a202b31b859123eb , 0.16754388809204102 
b437d41fe63aeea2400d6559c , 1.1491892337799072 
a30692dc2a6206065657a1259 , 3.141179084777832 
90b01b3a4aa81708db8e6fae0 , 1.5365805625915527 
d985ac190a7f303876fc12452 , 4.992875099182129 
cfd1fbf3718dbdb42048ea957 , 4.689976692199707 
c62e3069eafa48538c311644f , 4.277085781097412 
72d2aa3eb3cd8ef18e69e631f , 4.950937747955322 
611424216924be78d552e308c , 4.8457865715026855 
0b46ddc1860a9905f5c53a810 , 0.4005138576030731 
ad50bc796933900494cc294b9 , 4.982440948486328 
52791627117067bf79bf26b35 , 4.412545680999756 
0511098bee3e52d94127fbdd7 , 4.992630958557129 
6c81fd53316aa9b29cad0d15f , 4.960450172424316 
e906d1df409f635720cf216bb , 2.4284961223602295 
a06ecaf4254803f99e2ddabd1 , 4.524351119995117 
e83698ed8c9022adfaabea229 , 4.9970479011535645 
3f6c1f3e1510aebe8df2a097e , 1.4747240543365479 
f1ecb920d244fd13c292ce789 , 0.15850543975830078 
679d1b020a9290c9d77a26b59 , 4.409252166748047 
0a8b92d7f772b8a128abd6983 , 4.532634735107422 
d4b598ecc12497f2cb9c01fc2 , 3.0886330604553223 
153be6017de775c467782c6db , 3.338747501373291 
b2462c66c44003b272de31e52 , 4.937463760375977 
ff87a6a92ce4f542126a9142b , 4.747681617736816 
5b13fc2dec1c5a0ee37710e90 , 4.764016151428223 
60edcd72b5fc06be1829e66f0 , 4.999370098114014 
cec1a86dd2bec535cff64a9b1 , 4.994232177734375 
8dee2f270dde2de2d90f3adec , 4.887103080749512 
7b1a2767da356deb18603b34c , 0.3675904870033264 
445fb71d419d9522d0ed1f1b3 , 4.70607852935791 
f82135094f3cc09c9c56d1800 , 4.9874186515808105 
