id 	 Predicted_Similiary 
db2d3973b43937d1ad8182429 , 4.9574432373046875 
fad9a998df8201763ccdb4d7d , 0.1354503631591797 
5e66631a335c85a8881612a69 , 4.783232688903809 
0391d32feb27777bced318e2b , 4.781501293182373 
f6449aa9eceed15532397e19d , 4.905406951904297 
1e8518fe241d23aef23930a7e , 4.9642791748046875 
31684b2ef82cd252f10069790 , 2.160745143890381 
1f43a1b1000bd9a6408cb169e , 1.193002700805664 
37e2a9b9f73a39d1dec81b7bd , 4.933383941650391 
e7da5b6d42d5fcc8c21a1ca15 , 4.990128517150879 
75fabaf663e6f64f634fb165c , 3.906351327896118 
c13c2956aa996cfc889f191ae , 1.0239070653915405 
d5caf3746cf34ac8329462aba , 4.521695137023926 
01898e6299b7e742c7e2b9202 , 4.440914154052734 
58bbea43069316342df908e65 , 4.782181262969971 
08e28d2964d3d6b4ae3eaf399 , 4.730684280395508 
87b38ab5cb428e6951d507be0 , 4.945351600646973 
50b93aa360141477b9f59e9e1 , 4.990962028503418 
61082fe6dcc4564921834940c , 4.920168876647949 
c5b8a2b6f783cd9799d921956 , 2.6849770545959473 
dc22087feb45d685b9f0a3782 , 0.4438689351081848 
7cac570eb8ee16d1d31ca747d , 0.810584545135498 
777757bf6ee265bd5f32aa84f , 4.860527038574219 
06a5a0202793325cccac048d7 , 4.851568222045898 
52071d68479277bb2b5841838 , 4.935544490814209 
e87b6be1c4f29c9d584e965cf , 4.856395244598389 
9d62162d8cfccdcd7603c2e14 , 4.243569850921631 
96eb266c0e48138bc127e78af , 4.855560302734375 
59b1999a89b33f492cbae09a4 , 4.959255218505859 
44993ac8606eefb2a94344c48 , 4.958667278289795 
ad6c346ecd765124bb7d127ed , 4.9913411140441895 
fe6d1648952d5f1bc18128090 , 3.0976905822753906 
78291f1591b3f341bcbf73dcb , 4.987774848937988 
bbcd4ea72a17d28c858479923 , 0.4379063844680786 
68715056e46e8065cf17a3586 , 4.7605414390563965 
d0f43d50be7430bfb53f1fb6a , 2.1069865226745605 
9aeea88de81ea0c438e93bfc9 , 4.292086601257324 
c1933b29a1a3d5ec0dbd42ded , 4.853374004364014 
155a75953b43347c9880f7e59 , 4.839395523071289 
5b2deb3dc760ebb6300612ca6 , 0.5161685943603516 
48e607b977d3775163d948edd , 3.715714931488037 
8176a13407219077f3f0de7fa , 0.20111143589019775 
1b0306d17fe6de39eafb15c56 , 4.6643967628479 
99fcbee65c87bd420584e2cc9 , 4.23534631729126 
67943f0dc9ac73458cb0953c2 , 2.6664278507232666 
d131862f3119397b98b835f95 , 2.558356761932373 
daa5c86bf14fda8d0c1c2d711 , 4.939280033111572 
7c1f2fe6a4f5d08e22ade1dc8 , 4.976568698883057 
9e57e116e70d1ec690b1b9075 , 4.74972677230835 
9ef78648a8991417624aa093e , 3.265751600265503 
034aa3017b1fd06bf66214997 , 4.018359184265137 
e30869c1946ace84573d70136 , 0.17282754182815552 
8db8b76ee06fcbf294d38b40a , 4.8727030754089355 
6b332986121fedd704f6c40bf , 0.25471553206443787 
cdcfd6d23794bb4b0637ac05c , 4.994402885437012 
f60a8f89c6aa3d999ccc735e5 , 4.668832302093506 
321341821561aa69248e586cf , 0.7353396415710449 
1af92203d491682d045ff786e , 4.891158103942871 
a3c89aec0d224b764408228c1 , 4.88700008392334 
c05bfb7626e641a5d0f91f9c1 , 3.31392502784729 
43a79d0de696c355e11c5d24a , 2.9953384399414062 
0a0dcfb1d8471389424848d48 , 3.8081817626953125 
2de353635f6b20cb62dad71a5 , 4.311448097229004 
4e3b928397fb242d090f2a4be , 1.241769790649414 
ce92d9eb8be73504148811e4b , 4.2943902015686035 
740692ae1494ad967b9e9d2ba , 4.991011619567871 
551ca56a3347026befd04e17d , 4.624547004699707 
072f540e4997a84f7bfd1e907 , 4.995547771453857 
705424f0af2c58f317d6f775b , 1.4486303329467773 
991c207c7f4bd4dcaf9ffe3e7 , 4.788218021392822 
c1f29bceb3708c63369b40cad , 0.11594519019126892 
cd88975a8429021025c23a0e9 , 4.9942121505737305 
0c1d62e9068768c4f0b403569 , 4.999213695526123 
525c436f74109b910d604a505 , 4.187658309936523 
ddae79b5b8c855db2e2593d43 , 4.9375200271606445 
57efadda11c1d9ca2b09c4f7d , 4.491414546966553 
28884c21b429b7de8932d73c8 , 0.40743395686149597 
d1b734f3e186c31c465c9f279 , 0.5506369471549988 
eaa64f49457bcf54475301bbb , 4.839165210723877 
d9155e4a5c09235f5a6b49c76 , 4.997041702270508 
1d0a84dff19950fece78ce728 , 4.913738250732422 
5ad4071bd88a2532736c89e95 , 0.33979475498199463 
54ad391c67131cea2cdc223cf , 4.9813737869262695 
78ef36418f129531a8166c527 , 1.4885449409484863 
cb9e0b2f9350d98131f4b0796 , 0.7565332651138306 
5b1f3d463faec0075fdb077b0 , 4.2137556076049805 
c7b7263b26bd486ce481232cd , 4.026612281799316 
046ff73e90e14d43fd6f10406 , 4.2246246337890625 
6095d7947ed72016de0fe7f6d , 4.669839859008789 
4726a19737f4b992c17f6df44 , 4.9759202003479 
3e6aee359efa4a2690893c77e , 4.487970352172852 
d5151ab74c781529ea421ab74 , 4.9923176765441895 
35e6731b803fb52d23e40d55d , 4.913700103759766 
fdb0d86dece0405eb9344fb93 , 4.519230842590332 
8b47f21442b19801a6906e735 , 4.023885250091553 
f25c80ee1ae17fa1a89af0b2e , 1.741821527481079 
ea46423418ccc4ae7c2a11c0c , 4.1039276123046875 
28e3c04b6d7e2bdcc7cd4ba27 , 4.982749938964844 
47489cb1e5a3eff5b3b8d4af3 , 4.650242328643799 
93e147b69e1a1abe693d1cd65 , 4.620174407958984 
870a977d53cc60df994479dfa , 4.809561729431152 
5934e5099c93dbd9146b986f5 , 0.7715349197387695 
b933ae14ed2851f6e88cf855f , 4.81062650680542 
7f4a911eea259ed81c8dd49e6 , 1.0896761417388916 
89f1e6e79a6b2cac165e69e77 , 2.514533519744873 
17a07978c825822f9f6278ef7 , 4.82788610458374 
ab8a65608841ede4dc24cae02 , 4.9672532081604 
b6b0648df3f46635e555319bd , 4.787755489349365 
adefc5da81eb4eb5610272aee , 4.425673484802246 
629144d1b058ad289336f78ad , 1.0301543474197388 
9fbf8765eda7057be8d133d4d , 0.38194864988327026 
2f04a7999c8bf2b87bc49c6dd , 3.9991564750671387 
0b9cba4cadf4ce16c24b330b7 , 4.904816627502441 
65cef36cdf99e746dae43d222 , 4.94313383102417 
fd3171ff1494a3358c8f0ea07 , 4.861870765686035 
6e630ab636f987983b4429587 , 4.917412757873535 
f2da4866007dc45703824c830 , 1.1379342079162598 
13dca660e1f5888a04f345d01 , 4.992496490478516 
e2e2f4b2b978a8b09ac7f10c8 , 4.570481300354004 
a5f4f4ed789f3e094c2f4e63b , 4.82230281829834 
d9cfa9eb8f76839c0cc23bc3a , 4.785129547119141 
a170ef0b92c9ac485e452bd13 , 4.435077667236328 
27f8d25530dfdd831feae0828 , 4.940155982971191 
b17ed261e20a6c8d345a886fa , 4.997056007385254 
406a4727c4621aa5a1477d49f , 4.606410026550293 
a30feb14db253767a513dfadd , 4.982565879821777 
fdd91e7e30346a964245253e7 , 4.610210418701172 
97f39aa0678206387865570f7 , 4.97993803024292 
e7250f8e13122b2410a0b2660 , 4.854098320007324 
2ef524adf40d26ba9f5cebeeb , 4.906362533569336 
88ba8c2c3f272f97e0c823c6f , 4.945760726928711 
878243fda79e945ecbfe35625 , 4.971279144287109 
b9f5a7daa32f823c4467d6c15 , 4.890300750732422 
06d0049d90c3240a0ac92e050 , 4.986363410949707 
dc3da78ac768e174ceab36d09 , 4.9229865074157715 
4fe294ee71a3d30fe8efd35fe , 4.78931188583374 
b01f75760de47178d167841c7 , 4.7466840744018555 
2df5017e04938bfbc20117d45 , 1.6137785911560059 
dac64a863241fa4834ecacb8d , 4.910844802856445 
f72f0183bf0b83519fea6271c , 4.108738422393799 
83fca0d67686ed7a44e6348f3 , 4.405255317687988 
36ecb514a9b808a3605b374ad , 0.07358461618423462 
8abede1e45b1e3a60b89a528f , 3.3137309551239014 
67446bc7b19f0a62d83225edd , 0.3143136203289032 
e1145a5f843d981883fdd1ea3 , 0.232200026512146 
d42cce7777e36ace175bfbd3f , 3.2404134273529053 
afe20afd2da29c187592aa9a4 , 4.477819442749023 
d3e7fc56af7bf1ab6fb933b13 , 4.751654624938965 
586ca36e64cde4170a34a954f , 4.966503143310547 
691ef48c90cb7fa2ce9ccfd59 , 0.16495957970619202 
431020afe97d12ce7bbd1f157 , 4.931131362915039 
260a9b497557f1968bc06f694 , 4.718667030334473 
df8a2ac70f6b0a4396ceefed4 , 4.901668071746826 
7e8e4f75e8dabd980ea90d98a , 4.445370674133301 
04b1ef12a455f6aed25c309a2 , 1.913556456565857 
93cc475bcd6662becd103a936 , 0.08556574583053589 
cdd51125b2f40c624cecd9946 , 4.722020626068115 
b276bae6f618430191d2b9c85 , 4.561173439025879 
ad79a7c5a07a71431da0f7786 , 1.3947159051895142 
e9d72d2919119a8f701a89638 , 3.3616950511932373 
850d542fa2f5ba9a54e3c6651 , 4.993874549865723 
86f37eea4fc96c303a425a173 , 4.859128952026367 
c26c44a0436859e4bae9f7b2a , 4.546631813049316 
c766d87d87c417c9a4c228de6 , 0.40467172861099243 
a3b10b57036c50717cac604d0 , 4.886740684509277 
6433b75c356f4bf2a280f4b83 , 0.542198896408081 
d3a908e49ad9f2a809008623d , 0.0779472291469574 
593ee1c72de7236380909bc23 , 2.0633816719055176 
2768a9b17499638322c470bb2 , 4.9607367515563965 
5d586927297facbd4c3849ad4 , 4.966058731079102 
217da0bc836a0a8de191d706b , 4.9575419425964355 
be2f69f30245e979d4e7a6dc6 , 0.12121424078941345 
2698b8cbe7ebb7b3881e43ea7 , 0.5340009927749634 
2671cb54d1f8f518721d050ad , 2.8284835815429688 
c9fc320c9ace50ff96576005c , 4.954770088195801 
fcad5ac226a62b1fc3b072d90 , 3.3516857624053955 
075be98fc6cf3fd6bed5aae13 , 4.91825532913208 
bf0c1c92274de0c7ae4aa4c74 , 4.998159408569336 
a4b5ada27fae7b3365cf819d1 , 3.4353227615356445 
c0e9950e688f8fc33cbe62e41 , 4.9897003173828125 
ab53bf9a60366fb55dd3405e5 , 4.828553676605225 
a5377cd809aea4f89466d53a2 , 4.693902492523193 
761aff20c96a2ca17f96b051b , 3.1243176460266113 
05e2523912e019cd129429c5a , 2.903988838195801 
2b879d801a114ea178017e4c3 , 4.981642723083496 
f4e3f30e3e7cb9303036cd716 , 4.917290210723877 
3cb5ad86d05d39fa8e24e5b23 , 2.36936354637146 
cd7c9a6291683a198a65949e7 , 1.5970423221588135 
2ba8e726980d65c4054ad103d , 4.884100914001465 
69da08c19f94ccbe5e466e91b , 4.971786022186279 
