id 	 Predicted_Similiary 
33f7dd6798e931ebb39c0e34b , 4.436535358428955 
1ca6f383f8eb124beb79e5ee4 , 4.967325210571289 
7c78a61798acc9e984be2c091 , 0.7799330353736877 
fda9fe7aa2e9343d5aad149f0 , 2.6830668449401855 
89f62af6dffed8437d9c2460c , 4.71103572845459 
4c7b7c1ea515b2ef248736a5d , 0.08882105350494385 
c24be48a54720f5b02e2b6102 , 2.9717037677764893 
db8a85b151b7ae31955efb0bc , 4.661465167999268 
ce92d9eb8be73504148811e4b , 0.27544543147087097 
7e941f16fee8f498320954206 , 4.8244123458862305 
a82fc9b6b6ee31d1860a5e07b , 1.551641821861267 
0138761c7fc00b74019729dbb , 1.526179313659668 
4a06ae9341785d0275f66acd0 , 2.8510665893554688 
bb778800f975389107824fc39 , 0.2809813618659973 
c79f2da67d1d4b7226add2962 , 4.9411797523498535 
ab459c1efd5caac64a9630103 , 4.983762741088867 
e7da5b6d42d5fcc8c21a1ca15 , 4.979151725769043 
4e3b928397fb242d090f2a4be , 0.8067584037780762 
3d7a3ee1cd7f2caa06bdc0d3b , 3.6175527572631836 
765982212533689e2385c60c2 , 4.327916145324707 
848564b0a7cc2cc5c3f077412 , 3.6255786418914795 
316dfdbbe6283718860d9045d , 3.0202696323394775 
494203fcc5bb470356ad1fddc , 4.862369537353516 
75fad70302ee37120f29e7bec , 4.893247604370117 
b85dde60eb99ebd342549a43e , 3.320460319519043 
872536c49f314ff582b98d3b5 , 4.827549934387207 
a9214f4bee455b2c28199c7db , 4.303643226623535 
cd88975a8429021025c23a0e9 , 4.995643138885498 
a797d6c23d5937206ea9a4982 , 0.9206065535545349 
6086bbe6deae7c90a8a576a9b , 4.979331016540527 
3ce5e65bb41b55d7e69627cd9 , 2.0840935707092285 
459b437d15b14e3fffe4c9750 , 3.636415481567383 
5dbbd763a2786d9ec848e9762 , 4.967141151428223 
3e0b4d0a523e76636dd499f07 , 1.868999719619751 
8e682feb79358c233dbc1228a , 4.99612283706665 
cbe1f114ba3ceb42bc897249d , 4.336512088775635 
6061a2d86a2423258cabfcbdc , 4.6958465576171875 
675714d705c0972bd7b6a95cd , 4.70208215713501 
9c8234f9cbc8ed372334bf3cc , 4.912622451782227 
afeb72c453cb6a54dcc67d667 , 4.424989223480225 
c886b26937f5f4b308e49261a , 1.091130018234253 
96ff3b1a492531e64215dd7fa , 2.392979145050049 
01bc55b7baa0bb9739d2fad1c , 4.268381595611572 
bc165b0743b2dc3076ec29ec3 , 4.6226806640625 
8176a13407219077f3f0de7fa , 1.152083396911621 
df66cfe4b81fafcf929ad98fe , 4.9813551902771 
af9f2a57f8a3d3882b651a0b6 , 4.676815032958984 
6ae7a718ce09640f988a8481d , 0.4021519422531128 
f60a8f89c6aa3d999ccc735e5 , 4.068887710571289 
76ff81be10cbd86c179325110 , 3.193211793899536 
db6b3d91f72af07e86ead1bfd , 1.1332852840423584 
4a9f26684c063b3a42409242b , 4.97962760925293 
17a07978c825822f9f6278ef7 , 4.876016616821289 
cccb65a42c2f83d1aee2d58c3 , 4.8870038986206055 
4747ad2e7e987447731f8edd5 , 3.355095863342285 
9aa240b7c0916dc93cc337da0 , 4.79160213470459 
43681a29af00827001096533f , 4.99661922454834 
7ca3c99e40893af7b07db3a17 , 0.4374408721923828 
02cf1ba939b17a7b904143687 , 3.974306583404541 
0ca06c64b0d9a062a9212e145 , 0.40618106722831726 
2fe7b1b875a41def22bd863a1 , 4.197847366333008 
9b22be7bf4522e8d43bc55a19 , 4.47663688659668 
75d4ce52d20027592a6f7d7f1 , 0.3525164723396301 
f5871536f83e86134e85c1fde , 4.992459297180176 
eaed8bae8c8421f7185aac88a , 4.976322174072266 
77bcab59b756709a1f1f84939 , 4.970860958099365 
d3e7fc56af7bf1ab6fb933b13 , 4.467805862426758 
0d467a45feb865dfc2ba5df1c , 4.968342304229736 
deaff9a1776f6effe3fcfec73 , 0.8869199752807617 
2768a9b17499638322c470bb2 , 0.32109901309013367 
ff1d480a6acfe48e913c03deb , 2.6493003368377686 
1a17055766cf0159325c7fdb7 , 1.9387184381484985 
0f446f626b4764ad7c748518a , 4.811151504516602 
