id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.9538798332214355 
e8336dc096adaf2de4e8e9425 , 4.93716287612915 
6b73f3755d3f2a1906e25bcc2 , 4.999649524688721 
1047dcaead3ca64fe7bb22637 , 4.995872974395752 
30f3274a6f8bc1698fb90cd7b , 4.85290002822876 
93788227e7048af45aa29fdc8 , 4.981427192687988 
8b39f1929d39d4ccdd97267b6 , 4.999558448791504 
e432260c6f1c8f7bf6b84723b , 4.9084882736206055 
314066c029ac0242e0b5bf02f , 4.997999668121338 
26094c3deeffff47f10927e0e , 4.897885799407959 
646f2c8bb40c70f538c3263cc , 4.978346347808838 
6d215996e1e51df42053c0776 , 4.990666389465332 
0d4445d563843574d243b6a5c , 4.985729217529297 
8a0fd05f585d2b08893db4cbc , 4.946878433227539 
f96a9e5d5fd6542b8c741e668 , 4.826164722442627 
e2e979590a863f8b2e6a4d050 , 4.989986896514893 
67a4a948443e6af5523f65d7f , 4.993841171264648 
1f91c40fc92c32f5c29e9f203 , 4.997982501983643 
da67bdb0e54905f80ec14207c , 4.992635250091553 
fcc0d7fa5de4633f873ee0d60 , 4.940874099731445 
9946e3a5b4185b9dce87ea51a , 4.7804412841796875 
57b36ff2c1bec66d5325c8cd2 , 4.68288516998291 
82d73bd38fd66ecf53f564bcf , 4.811803817749023 
0a4c397ce7cc31c9c4ac05640 , 4.999009132385254 
bf214c7094524d4bb1ba2ae20 , 4.99546480178833 
5638725e7103332cd8fbd0931 , 4.984861373901367 
39a4eb10451fa52b0f35c3a16 , 4.949012756347656 
ed2107a854531d11909b9f143 , 4.998608589172363 
36b5ef93eda44652d8b4c8b35 , 4.999320983886719 
5aa6c5aebd36a7af89bab2d64 , 4.9972405433654785 
d3930c6f00c8ada6ecd0f6fb5 , 4.965919494628906 
f08e47099501f40befd4be40b , 4.874590873718262 
24387c14509c983c49c91dcad , 4.994175434112549 
ac40f4ddfe8c61c72c9189129 , 4.844127655029297 
fa540abaad59b276b109000fc , 4.971714496612549 
e5446976973093d22385d7dac , 4.9557952880859375 
4d9279857c6172f200e17f82a , 4.984357833862305 
60fc16a5bedaa7e1fa8e715da , 4.991201400756836 
6d69201345d9038a82199254d , 4.998050689697266 
e53ba8b6273b40b0d4c019320 , 4.965836524963379 
71e098e48138abbf70bf1d475 , 4.936121940612793 
3d348506dd7127b5518cadc8c , 4.998568534851074 
2f8167a82a1e408e597f46026 , 4.985177993774414 
78d5cc5acc928b33aa74c9b82 , 4.9998979568481445 
a12f1b17ae75e4f2d0061166b , 4.999144554138184 
e13811fb51f6faa8ad8b26170 , 4.99887752532959 
0987173c2a4d73247c7c508f4 , 4.921154022216797 
688a4028c1a1e9a5d54a68bf3 , 4.927842617034912 
bb146d3895066d7274b54d49a , 4.996395587921143 
b81f423b0e2076ce93facf8ad , 4.944102764129639 
a99765d1802ff0d218e889555 , 4.9892754554748535 
772c57879de68def6e0c04ba6 , 4.986571311950684 
1c896c60bd2258d6363b9aa10 , 4.7831315994262695 
3e529a00c975c16382400c3fc , 4.99976921081543 
8f90399ae236cc1507b3f573c , 4.929370880126953 
a2876f926d0adde2c7ef021d3 , 4.996305465698242 
85c269c6ccc5218742caab445 , 4.999985694885254 
c7022a9949aff4251f5953c27 , 4.8385467529296875 
ef2362c9b6c1f4ca5168132bc , 4.963128566741943 
8f5d2ae65f4ca98c617458fca , 4.999277591705322 
8b0453a8477e85ea07f8446ed , 4.959572792053223 
36380dfb7f5f056578fa3436c , 4.988926887512207 
e96d118eb333f99ce88bcb929 , 4.994132041931152 
