id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.4883763790130615 
e8336dc096adaf2de4e8e9425 , 4.978309154510498 
6b73f3755d3f2a1906e25bcc2 , 0.16147926449775696 
1047dcaead3ca64fe7bb22637 , 3.473308563232422 
30f3274a6f8bc1698fb90cd7b , 4.990988731384277 
93788227e7048af45aa29fdc8 , 4.249754905700684 
8b39f1929d39d4ccdd97267b6 , 4.963497161865234 
e432260c6f1c8f7bf6b84723b , 3.9765543937683105 
314066c029ac0242e0b5bf02f , 4.271702289581299 
26094c3deeffff47f10927e0e , 4.697571277618408 
646f2c8bb40c70f538c3263cc , 4.258566856384277 
6d215996e1e51df42053c0776 , 2.6236155033111572 
0d4445d563843574d243b6a5c , 4.944064617156982 
8a0fd05f585d2b08893db4cbc , 4.87329626083374 
f96a9e5d5fd6542b8c741e668 , 4.454113006591797 
e2e979590a863f8b2e6a4d050 , 4.75961971282959 
67a4a948443e6af5523f65d7f , 2.5905213356018066 
1f91c40fc92c32f5c29e9f203 , 4.914736270904541 
da67bdb0e54905f80ec14207c , 1.9553658962249756 
fcc0d7fa5de4633f873ee0d60 , 4.980522155761719 
9946e3a5b4185b9dce87ea51a , 3.58375883102417 
57b36ff2c1bec66d5325c8cd2 , 3.00175404548645 
82d73bd38fd66ecf53f564bcf , 4.186028003692627 
0a4c397ce7cc31c9c4ac05640 , 4.97011661529541 
bf214c7094524d4bb1ba2ae20 , 4.014099597930908 
5638725e7103332cd8fbd0931 , 4.9257025718688965 
39a4eb10451fa52b0f35c3a16 , 4.886282920837402 
ed2107a854531d11909b9f143 , 4.3463029861450195 
36b5ef93eda44652d8b4c8b35 , 3.64225172996521 
5aa6c5aebd36a7af89bab2d64 , 3.7062087059020996 
d3930c6f00c8ada6ecd0f6fb5 , 4.980233669281006 
f08e47099501f40befd4be40b , 4.9250946044921875 
24387c14509c983c49c91dcad , 4.9585065841674805 
ac40f4ddfe8c61c72c9189129 , 4.612905502319336 
fa540abaad59b276b109000fc , 4.315891742706299 
e5446976973093d22385d7dac , 3.893777847290039 
4d9279857c6172f200e17f82a , 4.807087421417236 
60fc16a5bedaa7e1fa8e715da , 4.835670471191406 
6d69201345d9038a82199254d , 4.759779453277588 
e53ba8b6273b40b0d4c019320 , 4.929538249969482 
71e098e48138abbf70bf1d475 , 4.86838436126709 
3d348506dd7127b5518cadc8c , 4.922821521759033 
2f8167a82a1e408e597f46026 , 4.989579677581787 
78d5cc5acc928b33aa74c9b82 , 0.1233866810798645 
a12f1b17ae75e4f2d0061166b , 4.979736804962158 
e13811fb51f6faa8ad8b26170 , 4.921626567840576 
0987173c2a4d73247c7c508f4 , 4.992079257965088 
688a4028c1a1e9a5d54a68bf3 , 4.543139934539795 
bb146d3895066d7274b54d49a , 3.6710782051086426 
b81f423b0e2076ce93facf8ad , 4.983978271484375 
a99765d1802ff0d218e889555 , 1.5004771947860718 
772c57879de68def6e0c04ba6 , 1.1565099954605103 
1c896c60bd2258d6363b9aa10 , 4.756035327911377 
3e529a00c975c16382400c3fc , 0.8026336431503296 
8f90399ae236cc1507b3f573c , 4.772989749908447 
a2876f926d0adde2c7ef021d3 , 4.939665794372559 
85c269c6ccc5218742caab445 , 4.979236125946045 
c7022a9949aff4251f5953c27 , 3.844233989715576 
ef2362c9b6c1f4ca5168132bc , 4.899658203125 
8f5d2ae65f4ca98c617458fca , 3.51534366607666 
8b0453a8477e85ea07f8446ed , 4.195101261138916 
36380dfb7f5f056578fa3436c , 4.238886833190918 
e96d118eb333f99ce88bcb929 , 0.13799011707305908 
c8f853bf46b2f3f1a7c85420e , 3.8151023387908936 
941e928f9218a1590c5745133 , 4.944022178649902 
a4ca65b9ec8528acda495a539 , 4.287481784820557 
6e7dfe67e47a79fb300108f7f , 4.978233814239502 
e3718e2d79e713d8b1c673f60 , 3.878636360168457 
14ba67648f388dc079cf602ba , 1.6782724857330322 
956b3b60bdff1ca39c8a38c2a , 4.689794540405273 
128d4f0b93c28301698357502 , 4.305057048797607 
8b89ba04fd18db494014e9ca5 , 4.690690040588379 
221dee0eae02bcd661ba7c797 , 0.3459887206554413 
ac47cef553a4a5026d28f2f1a , 1.267404317855835 
3fb35f82015dd7b616eaa5dab , 2.8178234100341797 
9e000c59360d1ec59ffa2c065 , 4.968210220336914 
00fabfc7bc08548fad34de669 , 3.37707257270813 
bffcb1657a202b31b859123eb , 0.9764449596405029 
b437d41fe63aeea2400d6559c , 1.9512521028518677 
a30692dc2a6206065657a1259 , 4.834186553955078 
90b01b3a4aa81708db8e6fae0 , 4.585147380828857 
d985ac190a7f303876fc12452 , 1.528151035308838 
cfd1fbf3718dbdb42048ea957 , 4.842216491699219 
c62e3069eafa48538c311644f , 3.295340061187744 
72d2aa3eb3cd8ef18e69e631f , 4.818098545074463 
611424216924be78d552e308c , 4.694051265716553 
0b46ddc1860a9905f5c53a810 , 1.9248539209365845 
ad50bc796933900494cc294b9 , 4.735324382781982 
52791627117067bf79bf26b35 , 4.699024200439453 
0511098bee3e52d94127fbdd7 , 4.977887153625488 
