id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.6303420066833496 
e8336dc096adaf2de4e8e9425 , 4.517646789550781 
6b73f3755d3f2a1906e25bcc2 , 0.23850515484809875 
1047dcaead3ca64fe7bb22637 , 4.259202003479004 
30f3274a6f8bc1698fb90cd7b , 4.95777702331543 
93788227e7048af45aa29fdc8 , 4.846567630767822 
8b39f1929d39d4ccdd97267b6 , 4.999481201171875 
e432260c6f1c8f7bf6b84723b , 4.8877716064453125 
314066c029ac0242e0b5bf02f , 4.879663467407227 
26094c3deeffff47f10927e0e , 3.5502023696899414 
646f2c8bb40c70f538c3263cc , 4.716455459594727 
6d215996e1e51df42053c0776 , 2.130019187927246 
0d4445d563843574d243b6a5c , 2.6984403133392334 
8a0fd05f585d2b08893db4cbc , 4.776332855224609 
f96a9e5d5fd6542b8c741e668 , 4.808340549468994 
e2e979590a863f8b2e6a4d050 , 4.73093843460083 
67a4a948443e6af5523f65d7f , 4.260557174682617 
1f91c40fc92c32f5c29e9f203 , 3.746889114379883 
da67bdb0e54905f80ec14207c , 3.0768942832946777 
fcc0d7fa5de4633f873ee0d60 , 4.924606800079346 
9946e3a5b4185b9dce87ea51a , 2.3990087509155273 
57b36ff2c1bec66d5325c8cd2 , 4.72237491607666 
82d73bd38fd66ecf53f564bcf , 4.86042594909668 
0a4c397ce7cc31c9c4ac05640 , 4.693485260009766 
bf214c7094524d4bb1ba2ae20 , 4.814622402191162 
5638725e7103332cd8fbd0931 , 4.767307281494141 
39a4eb10451fa52b0f35c3a16 , 3.468665599822998 
ed2107a854531d11909b9f143 , 2.7426462173461914 
36b5ef93eda44652d8b4c8b35 , 4.967270374298096 
5aa6c5aebd36a7af89bab2d64 , 1.751875877380371 
d3930c6f00c8ada6ecd0f6fb5 , 1.128603219985962 
f08e47099501f40befd4be40b , 4.938502311706543 
24387c14509c983c49c91dcad , 4.902829170227051 
ac40f4ddfe8c61c72c9189129 , 4.399691104888916 
fa540abaad59b276b109000fc , 3.316873550415039 
