id 	 Predicted_Similiary 
4ed6e8fa79c4255eab1eff30c , 0.12959271669387817 
61e7f0edd4f5187fea8c5940b , 0.06952255964279175 
e6b50dce9b955153c197244bb , 4.223198413848877 
47489cb1e5a3eff5b3b8d4af3 , 0.07758721709251404 
1d53ad36ace7eb27c5e10ee2e , 4.82357931137085 
75d4ce52d20027592a6f7d7f1 , 0.2354423701763153 
74dc12ff29fa919b8208ff970 , 2.4278953075408936 
bda2b14f8da08e33d7cc7e423 , 1.0786683559417725 
08006f284920d500a105ee12b , 2.2495481967926025 
c3b91605160eee257d1cf0ca9 , 4.949460029602051 
a82fc9b6b6ee31d1860a5e07b , 3.4881904125213623 
46897e9671f15082b0b42edfa , 3.318551540374756 
2ac6f5f3b8a739748d5f5a78c , 3.7221426963806152 
dd405f4ead00b9a46879f92d5 , 3.7163639068603516 
34f7fd01a724b8a572fb5a877 , 2.9536292552948 
b96b4715fc488f253d4e5b16b , 4.958043575286865 
4d3c26204c52dbda5edd3fc89 , 4.863124370574951 
8fbb48baeaaa4fa8942c23552 , 2.055814027786255 
786d69ee1f89c0e1421f853f2 , 4.610013484954834 
57068ac7e4ee90ba5ed1d5827 , 4.998459339141846 
ce37feb6a824e73ad7868db1d , 4.888932704925537 
ff1d480a6acfe48e913c03deb , 1.7368555068969727 
1a803bdbcec0888540e43619a , 4.996993064880371 
0785399de98d3027717f0b466 , 4.593079090118408 
f18e79a3b19d39858933830fe , 4.116827964782715 
323496f05c9d5541e6554dde4 , 4.969436168670654 
5164b5a30401ec2e713e63110 , 0.12019768357276917 
0d0dfdcf27dedb7e90a13965e , 4.9339494705200195 
e577845c6e1c06e5e086afb0c , 4.4294257164001465 
f3d3a0f313084899ac190ec91 , 4.999293327331543 
69fe83bd935dc8d9aae273d24 , 4.981271743774414 
0a398d368bd239d55930c134b , 4.999995708465576 
c82b574a7b3e13445afd3fd95 , 4.802318572998047 
197c992303076fb23b2d4ba30 , 4.963876724243164 
93c48e1c04c0a4374a57539e7 , 4.983343124389648 
224db3db9e9629c56186f1957 , 3.992249011993408 
506c7298df4af6b8962eb73d8 , 4.943861484527588 
0c59201e1bfd08ddaf80bcc02 , 4.957207679748535 
d31546882cc340792776d5fca , 4.876773357391357 
50b93aa360141477b9f59e9e1 , 4.9844465255737305 
118b82cf62f4f992fe506342d , 0.506209135055542 
a0c4f3b2eb51c0c86299df0cc , 3.64034366607666 
f944a695f223e626bb45a4daa , 4.863079071044922 
8a7f8794a677e6f6eef1c1972 , 4.999970436096191 
f66a440e7ea43304c0190acec , 4.990669250488281 
35c84dac3cb1e0e46dfd51ec1 , 4.966019630432129 
51b8450bb1f485160da1de0ec , 0.3182840347290039 
74f920a412d245bdd312e6c83 , 4.949959754943848 
0cb467a81d69aa2a281e5d75a , 3.1282355785369873 
fa4e1a538ac2a1ab46ba8ba31 , 0.5848518013954163 
313bfb8529bad136cc76ce596 , 1.028389811515808 
d43c6cc279ca95158c17644a8 , 4.776024341583252 
45dc425887f377e106186932a , 4.49382209777832 
9d62162d8cfccdcd7603c2e14 , 4.991609573364258 
924603de4bace3bdec510d71b , 4.959043502807617 
b73ff8f485d41a84ec5743bff , 4.2621378898620605 
17a07978c825822f9f6278ef7 , 4.467305660247803 
4fe294ee71a3d30fe8efd35fe , 4.999648094177246 
fcb6fc70c5d351bfb3778bbbc , 4.9998273849487305 
af83c08619e4d334a65d09f24 , 4.396008014678955 
a9a4ddec0b5276b5bf6dbad28 , 1.5198087692260742 
f6b8a574308ed757c8676b603 , 4.996570587158203 
c63ff9605d87e195c2c123292 , 4.746728897094727 
3b9d721c65c3ead4b9ca3469c , 4.4706292152404785 
8aff048dcea3110846d1ab737 , 0.15914931893348694 
30b1934a9891ea266d912cece , 4.948298931121826 
a472c6f1004ccb62c8b3af628 , 4.999950408935547 
a42af545b7290d37cb84c3cee , 4.771909713745117 
9a5dd0cbd78907126f22a2fcc , 4.743664741516113 
82885702356b062a248efb647 , 5.0 
5e66631a335c85a8881612a69 , 4.987715721130371 
4df6c495bf791a5f254d0dee2 , 4.978193759918213 
73ab3983304d38deacca57b50 , 4.999965667724609 
61c0cd0dc2c6d7e4a3d4416e5 , 4.860044479370117 
765ba12857804a0291df3c513 , 4.923281669616699 
697efe82a4b21df63b008c84c , 1.3102314472198486 
605a9b81b8ecbeaf6a0b962cf , 0.06221786141395569 
734001fc783954291b7cffb9c , 1.488595724105835 
4cea9e48b2a7453789e37e652 , 2.610943078994751 
375e9f6ccb40ef4d8f0fb15bb , 4.999952793121338 
69bb4b9185b03bbb4ea4bcb49 , 4.918274402618408 
13dca660e1f5888a04f345d01 , 4.73458194732666 
fa5cbca0fabe0353896fc7f40 , 3.8618969917297363 
e2df6056bc9ea2d226db716ff , 3.5278029441833496 
bbc4297386b809801ce688871 , 1.5185154676437378 
0391d32feb27777bced318e2b , 4.9998064041137695 
6ac9ca2917765d010e4cb13e0 , 4.914088726043701 
78e5f69be6a8ea8dbcea8f45d , 4.111747741699219 
1238aa16808b3c356ff4d7e19 , 3.637206792831421 
a3b10b57036c50717cac604d0 , 3.78548264503479 
fbfa88b7a592aa9f186631b6a , 4.969926357269287 
4e26909681422353c40291113 , 4.752158164978027 
64079e44fdcdbf118780ee902 , 4.294941425323486 
725f9c39e245d4c9eafb8b57c , 4.970501899719238 
08902ec8653549b8c25ad049f , 4.900718688964844 
19bac3cb44cac7bff5ee4f049 , 4.999924659729004 
459e6ea480c26df8a6e6c6fa4 , 3.6755714416503906 
8b03949ae1134615c5f723a38 , 0.5910074710845947 
