id 	 Predicted_Similiary 
2d41bfcd5123eeb01c933876a , 4.999999523162842 
dff0b33a766ed5d56289d02c6 , 4.99999475479126 
87cc43fcf281a86c31a64626b , 4.999999523162842 
6095d7947ed72016de0fe7f6d , 4.999999046325684 
59fa41bd2291aa2ead47f1945 , 5.0 
680db5cb91918c56c2694b228 , 5.0 
45baf6af426b4248e91e34d98 , 4.999215126037598 
7bc01195bc184a372f99b4d85 , 4.999992847442627 
75d4ce52d20027592a6f7d7f1 , 5.0 
06ec92f40f8826a10eedee925 , 5.0 
e38383a7d9acfad242fca0a7d , 4.999999046325684 
cf1ecac67fd9624c1b4951004 , 4.999993801116943 
0c0dfce871f1899939936f84d , 5.0 
33f7dd6798e931ebb39c0e34b , 4.999999523162842 
850d542fa2f5ba9a54e3c6651 , 4.999999523162842 
38503f2398d0a3bf3e4b15095 , 4.999987602233887 
316dfdbbe6283718860d9045d , 5.0 
d6ebcbaf4c5f75778b56d1275 , 4.999999046325684 
e02e4a66295798b4661cc29cf , 4.999999523162842 
443179694b202519782ae164e , 5.0 
0170f546d36a4e79af8fe9e6d , 4.999997615814209 
067678cc90858ec34066f76f5 , 4.999996185302734 
da88e86ef2b416a13b67a5230 , 4.999999523162842 
5a0afed6c87d70e1e948bcefc , 5.0 
c057feab239f331feb7344af8 , 4.9998931884765625 
d5c0b556baba76ed4506a5387 , 4.999997138977051 
4104e5a12c5b400fdbb6236a5 , 4.999980449676514 
c1c71c0807570247e403b43a4 , 4.9999799728393555 
937ed7f45fdb0443e7a5fdd25 , 4.999977111816406 
ca23334158463b1b2b098d5e4 , 5.0 
5ad4071bd88a2532736c89e95 , 4.999992370605469 
1d0a84dff19950fece78ce728 , 4.996482849121094 
93686777fa1bdcd394d209c98 , 4.999945640563965 
7703bb7d10959ee08ad65508e , 4.999999046325684 
3891497ca3d6a66dbfecf1bb0 , 4.999999046325684 
6dadf2744cdbef722dd0c65fa , 4.999997138977051 
1c9c2a92f7d0378e57be09db3 , 4.999822616577148 
3ec05861e5f24eeec04531a16 , 4.999999523162842 
9988c917523d2fec1bd1fab1d , 4.999998092651367 
3c725211f4b4b8f6e3f0a3c7e , 4.999979496002197 
9e49e1c9967686a94e89d1798 , 4.999986171722412 
f72f0183bf0b83519fea6271c , 4.999999523162842 
206a3d71995e03aff483f3659 , 4.999993324279785 
1ca6f383f8eb124beb79e5ee4 , 5.0 
35c84dac3cb1e0e46dfd51ec1 , 4.999999046325684 
4fe8b056793fbd192486224bf , 4.9999470710754395 
c95f5555175a0d22dc89a6203 , 4.999991416931152 
d2415349aaf7cbe15be09bc80 , 5.0 
414e0fb8850110129b7e15982 , 4.999999523162842 
b2f0e6d774c3eaa8ded1a7fcf , 4.999999523162842 
35b70d747501a4c302f67aece , 4.999966144561768 
24302dee227aec12f87a5e168 , 4.999746322631836 
c4c724201e2f627aa6db153d9 , 4.99999475479126 
f78a7a952fe91bfae648fb25d , 5.0 
0fd28a432e01f16eee7bcf174 , 4.999986171722412 
28884c21b429b7de8932d73c8 , 4.999988555908203 
aa3989cc683b0c158c9070a0f , 4.9998955726623535 
61082fe6dcc4564921834940c , 4.9999895095825195 
6b2e9cb82c1f89152ec6092f8 , 4.999999046325684 
459e6ea480c26df8a6e6c6fa4 , 4.996774196624756 
b2bc8092f7f55bd66cee0ff43 , 5.0 
87b38ab5cb428e6951d507be0 , 4.999997615814209 
669a181089fe82107a25defc0 , 5.0 
2a9c8e2784adf6c94ab5991b4 , 4.999996185302734 
4e3b928397fb242d090f2a4be , 5.0 
eaa64f49457bcf54475301bbb , 4.999999046325684 
