id 	 Predicted_Similiary 
0638697ee266b60e302cf4cb6 , 4.949454307556152 
22f8d2dea6d93237f4bc47a5c , 2.466308116912842 
0a2253821585a3ee8486224ff , 0.12077406048774719 
1dba10ae116ac8ae0034308ad , 4.351970672607422 
bf0c1c92274de0c7ae4aa4c74 , 4.977424144744873 
0a0dcfb1d8471389424848d48 , 4.792788505554199 
dff0b33a766ed5d56289d02c6 , 4.649056911468506 
b73ff8f485d41a84ec5743bff , 4.846845626831055 
291192724692c651ced9b1358 , 2.874762773513794 
196696d07f7e030163d3c3c1e , 4.9440999031066895 
b17ed261e20a6c8d345a886fa , 4.9930830001831055 
0e76254b4ca76073a036023dc , 4.7696638107299805 
8eb1a92c6dff28ab430b8da81 , 4.971536636352539 
3f150e6d76f7947710a53832b , 1.5230307579040527 
01cfc20d78ce7c2d1f573159d , 3.9436845779418945 
17a07978c825822f9f6278ef7 , 1.22523832321167 
38b87686bdaea16ede933662c , 4.999793529510498 
55d972333c6df2e6d76cdfdc1 , 0.5786091089248657 
93c2ab05b7e3186a41763091f , 4.553343772888184 
34868c4c7506adbffb4a01969 , 4.8202409744262695 
35c84dac3cb1e0e46dfd51ec1 , 2.772681474685669 
a41119dc9d924d8c0d4644397 , 4.318063735961914 
2b879d801a114ea178017e4c3 , 4.4577717781066895 
77c8b6cf2df9bd59954ef3f34 , 4.695219039916992 
96bfee44f919f9b7c397917b2 , 4.763645648956299 
ba2e7ec79f34272cd18a37cf4 , 3.31660795211792 
6dc279a238139f41dfb3d6ca1 , 2.1133193969726562 
a8eb32bd03856a60b68c9265c , 4.334138870239258 
f18e79a3b19d39858933830fe , 4.839005947113037 
4036a11f6074e02fcda7ffad8 , 4.588769912719727 
665a09b1be9eb925fcd0f9300 , 4.240555286407471 
4310acce462c66410e50b6b96 , 0.21001845598220825 
53ab2f875722919b70edfae9e , 4.980066299438477 
53c07e13795b86ee6df0af3d3 , 4.508431434631348 
8b94448840249bd33818d36eb , 2.3665175437927246 
8ef3696d3e9bd3829885399e6 , 4.5620808601379395 
d1757c989e67bba70c4e091c2 , 3.3771018981933594 
ca4db7c55678a8c5a91aa3cc7 , 4.087672710418701 
3264ab7356e8fb208bc795e34 , 1.3105617761611938 
7d89ecf30fd3710a7a4a20378 , 4.920760154724121 
0c59201e1bfd08ddaf80bcc02 , 0.6190392374992371 
c26c44a0436859e4bae9f7b2a , 4.977132320404053 
ab53bf9a60366fb55dd3405e5 , 4.98736047744751 
26aa495fb99bff0eb0930f0ba , 0.30739158391952515 
702b08d85fe7889f351169bce , 4.979948997497559 
4548917a3d3c056184910a67c , 4.876885890960693 
fa3eca140e56e730a08ee5a05 , 1.669488549232483 
29e87e03238abc0e4442d37bb , 0.5988362431526184 
e9209d6c8ece4037aa34b2d44 , 4.0320281982421875 
eaed8bae8c8421f7185aac88a , 3.7500057220458984 
5296840149cddf93cc98a4c3f , 4.973048686981201 
e730c028f624f4078b3ebfd80 , 4.701086521148682 
23350ae23fa69e63e0fc2d5e7 , 4.961356163024902 
e9d72d2919119a8f701a89638 , 4.235188961029053 
659a2fbbd6c38280fbb1b8262 , 4.637879848480225 
bbca661e6c02db1b538cd412f , 4.776411056518555 
ce37feb6a824e73ad7868db1d , 4.944716453552246 
d1d58aab0e02adb4c1ab1cee3 , 0.7299879193305969 
