id 	 Predicted_Similiary 
b64645100b7c3dc55e7d71d43 , 1.7726149559020996 
61e7f0edd4f5187fea8c5940b , 0.5010117292404175 
9a7d89771fbacdab93d303bd1 , 4.559712886810303 
127a18b3bdae94968587187c0 , 4.69105339050293 
66bb316114f4ea677f2ccda4f , 4.991080284118652 
cd9d173e4de0986332a8060d6 , 3.727118968963623 
881de234548e370cacc851729 , 1.4762187004089355 
8a7f8794a677e6f6eef1c1972 , 4.891183853149414 
4108f61ba788911ca8a8095bb , 4.927021026611328 
48cd197390d9e69587c9920db , 4.950911521911621 
1feafbd26fa4e958ef382896e , 4.938726425170898 
3d0728f8943c9f98e7b5185c3 , 4.258403778076172 
0b1c3ab0131da5f4f5dc401c9 , 4.734294891357422 
865a97f9c1391f4592818c550 , 3.842982053756714 
e332c348fb988c0b8ef163e51 , 4.348210334777832 
b6868e6e67d1b1a9fe744ae86 , 4.984898567199707 
9a913a94add56d9c13c1fb142 , 0.16349554061889648 
1e8518fe241d23aef23930a7e , 4.758410453796387 
16a68d373c08ddef9659da283 , 0.345737487077713 
9c4388184d450683690208949 , 4.69748592376709 
55e319a5dc287023e49892fd2 , 4.87595796585083 
3b046c05be05fb0919e386c31 , 0.32263025641441345 
96b38e1cd727d3ae3ba286a2e , 4.690223217010498 
0c0dfce871f1899939936f84d , 0.9833775758743286 
bd40e0e453044b5cc70c45d59 , 4.2933807373046875 
4502ec7dfb692a51945e074ea , 2.128636360168457 
e9d72d2919119a8f701a89638 , 4.509925365447998 
793c50cb1caf1de005f5f2f75 , 1.709787130355835 
74844becb3547719e10c0dba5 , 0.4827490448951721 
87b38ab5cb428e6951d507be0 , 3.4767227172851562 
6b7f13f0b90a66e66d09e0ce1 , 4.393340110778809 
9fe05c74a0f2eeae9183810a5 , 4.8584303855896 
293a7f43968eae29362dee6bf , 4.939352035522461 
2e63b5b5e3209fbb1559e4d1d , 0.4683561623096466 
1c9c2a92f7d0378e57be09db3 , 4.534219741821289 
b8ff4fdc0a228df07a56769b0 , 4.5900421142578125 
543793dd05774a251db0ab2c6 , 1.933118224143982 
5164b5a30401ec2e713e63110 , 4.865557670593262 
2b7c678f67df175caebb5a0c0 , 0.15951409935951233 
f8cb80263867c104e0ec4cf2c , 4.711393356323242 
400ae74cd69438f1038797782 , 4.878380298614502 
f9b83c684f77a348dd5a8d6fa , 4.832494258880615 
88ba8c2c3f272f97e0c823c6f , 0.8090813159942627 
4e26909681422353c40291113 , 3.570142984390259 
a8fc4146a4ffb90929cad007c , 4.855739593505859 
c99d82ad1c48a8efb14d18ff0 , 4.853521347045898 
7a0063e56512ffbd249731965 , 4.847221851348877 
78ef36418f129531a8166c527 , 0.6892091035842896 
35d096846b0da67cbfb29988f , 4.557279586791992 
6dbbfc0605fff5cfc8699a242 , 4.975686073303223 
