id 	 Predicted_Similiary 
74ae10f0ff2a1c940880ca68b , 4.919128894805908 
3b046c05be05fb0919e386c31 , 4.993634223937988 
4883e82264d4473caf7eed17e , 4.997284889221191 
3ac43092b9b259629a972ab8f , 4.996547222137451 
2604687a559c7ab9535b8fd24 , 4.944357872009277 
35e6731b803fb52d23e40d55d , 4.939298629760742 
cfc52d3ac96ef9bb16a4d4ec4 , 4.9778947830200195 
705424f0af2c58f317d6f775b , 4.999936103820801 
d594ea49e0ec1b0e8d21e7dd6 , 4.999999523162842 
cb039fe3752b3881e1c126f82 , 4.998856067657471 
5c5d0555ded67da2749ac0bcd , 4.195544242858887 
feda35738fdd7b3a4452bf4d5 , 4.999843597412109 
c4234583303ac28aad72e253d , 4.999858856201172 
ce4e3637dcdeabfda752890a1 , 4.998696327209473 
1e08b6751fde632302c3c5ac8 , 4.999999523162842 
a41119dc9d924d8c0d4644397 , 4.998360633850098 
be62d288eb336213e8d79d854 , 2.459120273590088 
eefeddcc390a9bd30bcd3943e , 4.991107940673828 
5a8d495c6a5b8d92626e9f1c9 , 4.883753776550293 
78ef36418f129531a8166c527 , 4.995516777038574 
61cdfe0d129c46e8ea8c4450a , 4.973430156707764 
74844becb3547719e10c0dba5 , 4.854983806610107 
dec2d2ae1bd0c01ab6f81774f , 4.999994277954102 
75cfc149af9d519135940b433 , 4.922686576843262 
9935cd2bb2dd46b25c273db73 , 4.988949775695801 
b2bc8092f7f55bd66cee0ff43 , 4.991220951080322 
4ad683719c0546691b591dd16 , 4.983689785003662 
75fad70302ee37120f29e7bec , 4.9988908767700195 
51e1cca6ebc5aae351448591e , 4.9991230964660645 
a3c89aec0d224b764408228c1 , 4.995236873626709 
db2d3973b43937d1ad8182429 , 4.9970903396606445 
725f9c39e245d4c9eafb8b57c , 4.999405860900879 
f5051eff4f4cae195054d6bd0 , 4.999999523162842 
fdc038acaabc747ba976312bc , 4.806081771850586 
3a87bf2379dddefe1d1b6523c , 4.86769437789917 
c24be48a54720f5b02e2b6102 , 4.991294860839844 
6a26bcc5bb83919bfa7f56b2c , 4.992344379425049 
97f39aa0678206387865570f7 , 4.999075889587402 
3891497ca3d6a66dbfecf1bb0 , 4.999708652496338 
31684b2ef82cd252f10069790 , 4.683582782745361 
5e465993d6f45f14b87554dc8 , 4.978696823120117 
fb79128cbaa87e5577c9d26c9 , 4.9943695068359375 
3c214bb5a9a1d4ef003a3a967 , 4.981822967529297 
af9f2a57f8a3d3882b651a0b6 , 4.98094367980957 
0ab885e80a14d6e80054f0f24 , 4.982773780822754 
ddda44c85224a95199192cc3a , 4.726194381713867 
fc73009673c4013a0ca4b2891 , 4.999228477478027 
327bb9e5841995509219c9f49 , 4.998050212860107 
0abbf6283d3e669fc87cf12ae , 4.973442077636719 
bd6aafe5f60359be7117e1492 , 4.952548980712891 
c718f45628821bbd245146909 , 4.911410808563232 
6ebad06ea8107fcdc0ddc3979 , 4.9860734939575195 
4d75eebd58e786c6bf97d0d0c , 4.997039794921875 
0b9cba4cadf4ce16c24b330b7 , 4.999833583831787 
659a2fbbd6c38280fbb1b8262 , 4.664494514465332 
8d9b778c9afcc593042e510f1 , 4.992771148681641 
e931ac7c0af98d6a8b2edc45f , 4.993799209594727 
c3a054064b8d3765f0a7f3c4e , 4.821432113647461 
eaa64f49457bcf54475301bbb , 4.975802421569824 
dba5e6daba148fee0eb57a343 , 4.993971347808838 
2987795b17670991b0ea13a4d , 4.9964752197265625 
cae79b9209913b67218f4df10 , 4.902443885803223 
55f8344b7ae3034896e053422 , 4.900394439697266 
3d76bd86dd21a20d907ce9b29 , 4.991545677185059 
683245f4e21fe00b34d312523 , 4.994762897491455 
67404224ca67dfc230ac22227 , 4.816605567932129 
fa76762e4a9e1d944d6b44123 , 4.948195934295654 
ce37feb6a824e73ad7868db1d , 3.8440206050872803 
cdd51125b2f40c624cecd9946 , 4.9956464767456055 
593ee1c72de7236380909bc23 , 3.9036452770233154 
a2414b903dd4a800cd463dd18 , 4.973094940185547 
eac64298a449ee95ac9da57f5 , 4.998801231384277 
775602130dfa16237fbd9dbc5 , 4.999511241912842 
0d5ddbe40ceb6a3321a9b2b91 , 4.957690238952637 
4a02c97e012820f8b4f3fb74e , 4.995326519012451 
4104e5a12c5b400fdbb6236a5 , 4.9340314865112305 
78291f1591b3f341bcbf73dcb , 4.9283318519592285 
2fe7b1b875a41def22bd863a1 , 4.986806869506836 
dd060b43ca4fc4a499690d767 , 4.993903160095215 
2ff575c9122b23fac29d0f297 , 4.990612983703613 
734001fc783954291b7cffb9c , 4.999940395355225 
4859cccefaafe5adf7271403a , 4.970450401306152 
8e4c3844ab01a3737104a48b2 , 4.999238967895508 
8147e0ec347f0d07c8f047660 , 4.901407241821289 
9a5dd0cbd78907126f22a2fcc , 4.899971008300781 
e2b709c8f11ef4e93fd37cb12 , 4.999990940093994 
ae4848f83c72beadd6af23f94 , 4.999375820159912 
6095d7947ed72016de0fe7f6d , 4.979485988616943 
ac8e632987285fe8f56a99da4 , 3.574211835861206 
8cd3f3998f2431c4feeaab1cf , 4.96671724319458 
78d49bd68e156b8af07409927 , 4.9616618156433105 
f9b83c684f77a348dd5a8d6fa , 4.892507076263428 
4573993d775d717d9bad55f55 , 4.994668483734131 
071f45c3339a17e014ab36a22 , 4.98312520980835 
dd2047e6185c6ef39e249d278 , 4.9606404304504395 
46a519a8f4d32816f42fde087 , 4.993963241577148 
ccf4a2ae4adaad4b5c53f6b2d , 4.893120765686035 
52071d68479277bb2b5841838 , 4.999998092651367 
ce1a78b2b591a82c1e9835cc9 , 4.989595890045166 
55e319a5dc287023e49892fd2 , 4.724545478820801 
e1ab1153748b43d98f198cc88 , 4.998417377471924 
71c95d0992ab6e0a659c91330 , 4.9696784019470215 
2b7c678f67df175caebb5a0c0 , 4.974389553070068 
ebc00755ff77d017726d970da , 4.714569091796875 
590cbb12bef2ffe446628efb6 , 4.945991516113281 
18e0d0e61321033553d329283 , 4.869924545288086 
69da08c19f94ccbe5e466e91b , 4.999671459197998 
a9a4ddec0b5276b5bf6dbad28 , 4.9479146003723145 
9d6c76e2ef87bd4ec2c9b3f19 , 4.853452682495117 
8e9b264b51bd70726df00385d , 4.692076683044434 
1b2a8277b757aa36f0ec7f6f3 , 4.978743076324463 
8ef3696d3e9bd3829885399e6 , 4.972289085388184 
423a984da4301fce00dd3dc91 , 4.999114036560059 
c13c2956aa996cfc889f191ae , 4.865911483764648 
7180f974ccc8aed86f7d81ff7 , 4.928840637207031 
73ebbe21561725293916c3006 , 4.998185157775879 
4310acce462c66410e50b6b96 , 4.936454772949219 
64db572a79766d0d34db7aa3d , 4.988522052764893 
1073732a525f22a5ce9ee5eef , 4.899666786193848 
75b69ca510be45fe9ec5ea5e5 , 4.989813804626465 
459b437d15b14e3fffe4c9750 , 4.96051025390625 
d6b0fad9a06ee0ef9a6c540f6 , 4.929196357727051 
e6b50dce9b955153c197244bb , 4.975125789642334 
a793299c1b27c12d165b941c6 , 4.990183353424072 
bfe6efa40cc0828633ea29608 , 4.996603012084961 
89a3c7f1e1a809a13e2447425 , 4.571463584899902 
45c2d1ef54ed8d8a88b6be6eb , 4.947653770446777 
d1390bdb75abba797bcd6b54f , 4.915794849395752 
7e02514a830168c8c8b27d5b2 , 4.548310279846191 
9fbf8765eda7057be8d133d4d , 4.990418434143066 
bfae3df8b79fa36a52236a535 , 4.9947967529296875 
4e758f62aa52bf6c42dc38adc , 4.9758687019348145 
22d11811931d9f2c0bd28beb6 , 4.996984004974365 
feb8c4c991dc356b978e5b61d , 4.827037334442139 
826fc33e21fc8d2ac50e291b3 , 3.6962101459503174 
f05f58cfbdaee1e9f3eebf143 , 4.995174884796143 
92c15ef76e731e44e4c89c7a3 , 4.9849090576171875 
4d689a7f9cf5a1fd871d92688 , 4.99845552444458 
cccb65a42c2f83d1aee2d58c3 , 4.9996795654296875 
c4c724201e2f627aa6db153d9 , 4.999988555908203 
e144a04c698153a9497a067f0 , 4.992031574249268 
93c48e1c04c0a4374a57539e7 , 4.993462562561035 
c6717f209790dcc18a48b9026 , 4.971898078918457 
293a7f43968eae29362dee6bf , 4.996148109436035 
5d96047910f274c23ad1653ef , 4.989778995513916 
0cb467a81d69aa2a281e5d75a , 4.998340129852295 
ef205b269f94f4b57a60eed47 , 4.997892379760742 
540eea786992a37302dae5a67 , 4.987235069274902 
406a4727c4621aa5a1477d49f , 4.999769687652588 
f73ee344305879b3704dbe851 , 4.971494197845459 
d5caf3746cf34ac8329462aba , 4.8285322189331055 
a8fc4146a4ffb90929cad007c , 4.988949298858643 
89f1e6e79a6b2cac165e69e77 , 4.972538471221924 
adefc5da81eb4eb5610272aee , 4.999916076660156 
94543f4672c17f1b34f869fff , 4.858599662780762 
05f2ae4de39792471ae3e90ef , 4.9995832443237305 
e521ff37155b14759c913d4a6 , 4.998761177062988 
24ce4413580563b867a68460c , 4.964755535125732 
d26f0b8a66fcc10cea901bca2 , 4.988952159881592 
5f6988e55740e59830a6e8de1 , 4.999981880187988 
2e5b83d643ec479d2379273d4 , 4.980938911437988 
786d69ee1f89c0e1421f853f2 , 4.950089931488037 
a42af545b7290d37cb84c3cee , 4.984144687652588 
2d41bfcd5123eeb01c933876a , 4.999987602233887 
224db3db9e9629c56186f1957 , 4.893532752990723 
7adeb16cf37bab372cd786b28 , 4.968943119049072 
dc22087feb45d685b9f0a3782 , 4.978032112121582 
55883ed4c4eb4f96d06383714 , 4.888242721557617 
b67b45ac2f93e863d7ed95abc , 4.996467590332031 
6033cd460394c97ef97e874aa , 4.9985198974609375 
e730c028f624f4078b3ebfd80 , 4.90812873840332 
332f6bd7ca25bb90f79b77d4d , 4.933830738067627 
8ad29fcf12c04421fff089a48 , 4.996343612670898 
faa811badce625402df7f0112 , 4.990875720977783 
a06b7e0092fa6d407b620ff71 , 4.391223907470703 
471f862c24fe1c11799928e56 , 4.928286552429199 
3a6b7cc9044ffa122a5250f0a , 4.872539520263672 
aa3989cc683b0c158c9070a0f , 4.380746841430664 
5e013a103dc5f1a7a4c7006ff , 4.776114463806152 
38503f2398d0a3bf3e4b15095 , 4.9979352951049805 
d5b033988d9f31ecb9c557e0e , 4.9684834480285645 
83fca0d67686ed7a44e6348f3 , 4.998171329498291 
c57858337ec017fc5e0028490 , 4.83878231048584 
2ce4ba272f249f51e04572657 , 4.9997148513793945 
5c426f5fa1231e1a55e51c012 , 3.197209596633911 
be8c4eac718fbb6bfe4f38c6e , 4.893777370452881 
d09285702c3530a65db886409 , 4.998213768005371 
f72f0183bf0b83519fea6271c , 4.620127201080322 
397d5b86e9a2109f42455cd94 , 4.990100860595703 
34868c4c7506adbffb4a01969 , 4.999512672424316 
59c472bf3f42583618af90880 , 4.937724590301514 
5955448e29bcea9e6b04e6ee6 , 4.998282432556152 
2a326bf3f79cc0d69691f43ab , 4.9849114418029785 
160f5300b5150c71dafda2520 , 4.995323657989502 
75264c98a89ef3ee05de84bbf , 4.9997968673706055 
85a526fc28f7bc7fbdae00b6a , 4.937464237213135 
816e06fb8ca995000c75833d9 , 4.866260528564453 
9f962da62ea35bbc1682dc2d6 , 4.999860763549805 
1d375941d7b141ca87660334d , 4.86916971206665 
75fabaf663e6f64f634fb165c , 4.932177543640137 
3f83a3314dd3a32e1c859f397 , 4.993409156799316 
17d3ec45b00fcbd7c08036b5e , 4.782815933227539 
82837d629435721144781b281 , 5.0 
3f78d846b6f660e67e60b7af3 , 4.940629482269287 
cb287a575ea329efdc4e67c90 , 4.9958953857421875 
268e257091c6cefa898493b5c , 4.801027774810791 
b9c5669ae3f1f0de3e78b1ca5 , 4.991392135620117 
459b2d8dee6abab96db342c90 , 4.84669303894043 
2b414a48c8e1d01704a0dbe4c , 4.9604692459106445 
3e9425cc351313528c30aeb33 , 4.973329544067383 
33e0f66a0d28ee37b576cee5a , 4.983653545379639 
bf0c1c92274de0c7ae4aa4c74 , 4.9914751052856445 
7cc71d0a228da8d0c156b2b37 , 4.917627334594727 
cce9b526b3590d2ca2178584f , 4.999928951263428 
23d2f8b14689a3008dce3032f , 4.062860012054443 
fd3a5045920a267815bc2593f , 4.999974727630615 
