id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.996105194091797 
e8336dc096adaf2de4e8e9425 , 4.985169887542725 
6b73f3755d3f2a1906e25bcc2 , 4.999952793121338 
1047dcaead3ca64fe7bb22637 , 4.998816967010498 
30f3274a6f8bc1698fb90cd7b , 3.9896769523620605 
93788227e7048af45aa29fdc8 , 4.97239351272583 
8b39f1929d39d4ccdd97267b6 , 4.998150825500488 
e432260c6f1c8f7bf6b84723b , 4.87272310256958 
314066c029ac0242e0b5bf02f , 4.999958515167236 
26094c3deeffff47f10927e0e , 4.994348526000977 
646f2c8bb40c70f538c3263cc , 4.587457656860352 
6d215996e1e51df42053c0776 , 4.996641635894775 
0d4445d563843574d243b6a5c , 4.825441837310791 
8a0fd05f585d2b08893db4cbc , 3.5363481044769287 
f96a9e5d5fd6542b8c741e668 , 4.9652791023254395 
e2e979590a863f8b2e6a4d050 , 4.859885215759277 
67a4a948443e6af5523f65d7f , 4.990472316741943 
1f91c40fc92c32f5c29e9f203 , 4.972254276275635 
da67bdb0e54905f80ec14207c , 4.997773170471191 
fcc0d7fa5de4633f873ee0d60 , 4.119368553161621 
9946e3a5b4185b9dce87ea51a , 4.858321189880371 
57b36ff2c1bec66d5325c8cd2 , 3.3327128887176514 
82d73bd38fd66ecf53f564bcf , 4.575881481170654 
0a4c397ce7cc31c9c4ac05640 , 4.999988555908203 
bf214c7094524d4bb1ba2ae20 , 4.999922275543213 
5638725e7103332cd8fbd0931 , 3.8754801750183105 
39a4eb10451fa52b0f35c3a16 , 4.60585880279541 
ed2107a854531d11909b9f143 , 4.999345779418945 
36b5ef93eda44652d8b4c8b35 , 4.999552249908447 
5aa6c5aebd36a7af89bab2d64 , 4.978638172149658 
d3930c6f00c8ada6ecd0f6fb5 , 4.985403537750244 
f08e47099501f40befd4be40b , 4.9746198654174805 
24387c14509c983c49c91dcad , 4.9967522621154785 
ac40f4ddfe8c61c72c9189129 , 4.97279691696167 
fa540abaad59b276b109000fc , 4.992893218994141 
e5446976973093d22385d7dac , 3.6528115272521973 
4d9279857c6172f200e17f82a , 4.998462200164795 
60fc16a5bedaa7e1fa8e715da , 4.990450859069824 
6d69201345d9038a82199254d , 4.999998569488525 
e53ba8b6273b40b0d4c019320 , 4.99968957901001 
71e098e48138abbf70bf1d475 , 4.932132720947266 
3d348506dd7127b5518cadc8c , 4.9943976402282715 
2f8167a82a1e408e597f46026 , 4.998098373413086 
78d5cc5acc928b33aa74c9b82 , 4.9998650550842285 
a12f1b17ae75e4f2d0061166b , 4.988841533660889 
e13811fb51f6faa8ad8b26170 , 4.999764442443848 
0987173c2a4d73247c7c508f4 , 3.403090238571167 
688a4028c1a1e9a5d54a68bf3 , 4.951470851898193 
bb146d3895066d7274b54d49a , 4.991294860839844 
b81f423b0e2076ce93facf8ad , 4.985607147216797 
a99765d1802ff0d218e889555 , 4.9962897300720215 
772c57879de68def6e0c04ba6 , 4.999443054199219 
1c896c60bd2258d6363b9aa10 , 4.919524669647217 
3e529a00c975c16382400c3fc , 4.999941825866699 
8f90399ae236cc1507b3f573c , 4.986703395843506 
a2876f926d0adde2c7ef021d3 , 4.996548175811768 
85c269c6ccc5218742caab445 , 4.999995708465576 
c7022a9949aff4251f5953c27 , 4.047860622406006 
ef2362c9b6c1f4ca5168132bc , 4.9495530128479 
8f5d2ae65f4ca98c617458fca , 4.992244720458984 
8b0453a8477e85ea07f8446ed , 4.963595390319824 
36380dfb7f5f056578fa3436c , 4.66855001449585 
e96d118eb333f99ce88bcb929 , 4.879506587982178 
c8f853bf46b2f3f1a7c85420e , 4.943459510803223 
941e928f9218a1590c5745133 , 4.9988179206848145 
a4ca65b9ec8528acda495a539 , 4.989950180053711 
6e7dfe67e47a79fb300108f7f , 4.990428447723389 
e3718e2d79e713d8b1c673f60 , 4.993319988250732 
14ba67648f388dc079cf602ba , 4.949779510498047 
956b3b60bdff1ca39c8a38c2a , 4.8623366355896 
128d4f0b93c28301698357502 , 4.996406555175781 
8b89ba04fd18db494014e9ca5 , 4.948939800262451 
221dee0eae02bcd661ba7c797 , 4.975205898284912 
ac47cef553a4a5026d28f2f1a , 4.982141971588135 
3fb35f82015dd7b616eaa5dab , 4.959873199462891 
9e000c59360d1ec59ffa2c065 , 4.9979119300842285 
00fabfc7bc08548fad34de669 , 4.997509956359863 
bffcb1657a202b31b859123eb , 4.998144149780273 
b437d41fe63aeea2400d6559c , 4.973550319671631 
a30692dc2a6206065657a1259 , 4.874709129333496 
90b01b3a4aa81708db8e6fae0 , 4.994960784912109 
d985ac190a7f303876fc12452 , 4.976064682006836 
cfd1fbf3718dbdb42048ea957 , 4.898133754730225 
c62e3069eafa48538c311644f , 4.938137054443359 
