id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.437262535095215 
e8336dc096adaf2de4e8e9425 , 4.7379560470581055 
6b73f3755d3f2a1906e25bcc2 , 0.5144102573394775 
1047dcaead3ca64fe7bb22637 , 4.9799957275390625 
30f3274a6f8bc1698fb90cd7b , 3.9955055713653564 
93788227e7048af45aa29fdc8 , 4.813645362854004 
8b39f1929d39d4ccdd97267b6 , 4.818556785583496 
e432260c6f1c8f7bf6b84723b , 4.177273750305176 
314066c029ac0242e0b5bf02f , 4.280428886413574 
26094c3deeffff47f10927e0e , 4.876378536224365 
646f2c8bb40c70f538c3263cc , 4.966513633728027 
6d215996e1e51df42053c0776 , 4.202223300933838 
0d4445d563843574d243b6a5c , 1.084507703781128 
8a0fd05f585d2b08893db4cbc , 4.6209306716918945 
f96a9e5d5fd6542b8c741e668 , 4.910571575164795 
e2e979590a863f8b2e6a4d050 , 4.90888786315918 
67a4a948443e6af5523f65d7f , 2.384490489959717 
1f91c40fc92c32f5c29e9f203 , 4.879672050476074 
da67bdb0e54905f80ec14207c , 4.966372489929199 
fcc0d7fa5de4633f873ee0d60 , 4.9831132888793945 
9946e3a5b4185b9dce87ea51a , 3.9543566703796387 
57b36ff2c1bec66d5325c8cd2 , 3.9426004886627197 
82d73bd38fd66ecf53f564bcf , 4.850935935974121 
0a4c397ce7cc31c9c4ac05640 , 4.9931230545043945 
bf214c7094524d4bb1ba2ae20 , 2.690601110458374 
5638725e7103332cd8fbd0931 , 4.89208984375 
39a4eb10451fa52b0f35c3a16 , 3.9585602283477783 
ed2107a854531d11909b9f143 , 4.786901950836182 
36b5ef93eda44652d8b4c8b35 , 4.9857940673828125 
5aa6c5aebd36a7af89bab2d64 , 4.819210052490234 
d3930c6f00c8ada6ecd0f6fb5 , 4.488348960876465 
f08e47099501f40befd4be40b , 4.702614784240723 
24387c14509c983c49c91dcad , 4.902365684509277 
ac40f4ddfe8c61c72c9189129 , 4.946639537811279 
fa540abaad59b276b109000fc , 1.3413244485855103 
e5446976973093d22385d7dac , 4.9469780921936035 
4d9279857c6172f200e17f82a , 3.570228099822998 
60fc16a5bedaa7e1fa8e715da , 4.275634765625 
6d69201345d9038a82199254d , 4.345979690551758 
e53ba8b6273b40b0d4c019320 , 4.966808319091797 
71e098e48138abbf70bf1d475 , 4.6501007080078125 
3d348506dd7127b5518cadc8c , 4.994256496429443 
2f8167a82a1e408e597f46026 , 3.3217263221740723 
78d5cc5acc928b33aa74c9b82 , 4.962678909301758 
a12f1b17ae75e4f2d0061166b , 0.28458476066589355 
