id 	 Predicted_Is_Paraphrase 
fbfddc56315fb8a39e7608fa0 , 1.0 
318658e273ac78f3b1e957b8b , 0.0 
b229a7f7a7b661a8a92f970cf , 1.0 
6d1af8d3227bcb1f12e5fd17f , 0.0 
8e17f5f485c42beec87bbe341 , 0.0 
bf26ef7e5d686ec63e20a10b7 , 1.0 
0ea4b66fd3a44b1fc11c85e55 , 0.0 
a3cfc674b2ee3ebac5649b615 , 0.0 
54414d7f84672b374d54e659f , 0.0 
22a179a03aa09e3b402992704 , 0.0 
727f9c6001c5938b06c18edb7 , 0.0 
98d19d73b11d52679505fde94 , 0.0 
9a2aca01687dd82e1d7449d95 , 1.0 
ca1b17187a391f61c0b8b3686 , 0.0 
7183790d2fcde6e844ce11b7f , 0.0 
9b1532aaa9b878b34baf565ea , 1.0 
22dd0c5415fbb943b926ba4ba , 1.0 
4c2a17fe7cd2414a9fbda500f , 1.0 
e4f8c4b7d62b71a48101de980 , 0.0 
4c6a5e2508f60988ab8e079ad , 0.0 
b92bfff4ad6f0c547abb18977 , 1.0 
c07d2a77ed17771d0a99d6184 , 0.0 
594698efb19a8c10108ae4036 , 1.0 
344604b0a57929a3063ae263d , 1.0 
a1fde19dd1e30368162171f51 , 0.0 
cf3dea042fabfda7cd656b6f2 , 0.0 
ff8be0c376b0db061ed1f4a41 , 1.0 
564c8b53f5f928ce5e080beef , 0.0 
9df91fb6cae373ceeae2d29b6 , 0.0 
1f7db2cc1fcac04d1be667834 , 1.0 
33e6917a894177ae3d4a8faf4 , 0.0 
da1eb0dd3b5b772db61f3cd06 , 0.0 
8f92f3b4230af876cf91d4e9d , 1.0 
55fd7492cf45d282ba3ce9fbd , 0.0 
19c61445865449c306c81d947 , 1.0 
80e7c44cbf4112ecc8df00b32 , 1.0 
814d74216df24199c51042a60 , 1.0 
59da5ee65ee10a9d023ee69d8 , 1.0 
ddfe3d523d940b566252a48d7 , 0.0 
4d640c53a6dca4eef72f8cdc6 , 0.0 
4173887a453e7d13de0b2fef0 , 1.0 
255a343a0fd7a40dac4a290bc , 0.0 
99449e7edc8a358642edf516b , 0.0 
d9b30e300a7f40eaa197a12bb , 1.0 
45705eaf555e35287247c99de , 0.0 
ac62439917cb370be8778ef65 , 0.0 
13ee2b45ab867e5f4dc8957f2 , 1.0 
6d4aca74665f52b00c3c0142f , 0.0 
4057f7b2ba4c69a1954e403dd , 0.0 
5124a338ecdcc61611d03084c , 1.0 
5d20f82aa7e7f2577b075d0c1 , 1.0 
689a1be789a6faaba878e2745 , 1.0 
d9d846fc759c9e5e072a75459 , 1.0 
648c088e94e9667b9b4abbee2 , 1.0 
6f73a152194ad1f2d114b1c00 , 1.0 
50a5238c94cc1a038e87af842 , 0.0 
3a60c92c10b6ff49e9043db79 , 0.0 
2c9478af76ad799b5c968765d , 1.0 
bc66be4162369648d39f74014 , 1.0 
2ac5d1a2b17d4353f7bac98e4 , 1.0 
d5e923934df2d9ed7ae943947 , 1.0 
9d76ac90f0ff261f53306fcc4 , 1.0 
57ed4aca5f4f5f946d1170b8d , 1.0 
87679d4c7306ca0b382745535 , 0.0 
ada043710bde886b0ad844732 , 1.0 
2d0ed7317c25617b279ffdaf6 , 0.0 
c16bf82c7f93a2efa15f7e900 , 0.0 
fcb4748f15f8f51002c6330da , 1.0 
fc1226213fc407a44cbf6f2c2 , 0.0 
de709debf85be58b58063b604 , 1.0 
