id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.655864238739014 
e8336dc096adaf2de4e8e9425 , 4.970193386077881 
6b73f3755d3f2a1906e25bcc2 , 1.252962350845337 
1047dcaead3ca64fe7bb22637 , 4.672518730163574 
30f3274a6f8bc1698fb90cd7b , 4.737878322601318 
93788227e7048af45aa29fdc8 , 1.8245408535003662 
8b39f1929d39d4ccdd97267b6 , 4.95969820022583 
e432260c6f1c8f7bf6b84723b , 4.773499488830566 
314066c029ac0242e0b5bf02f , 4.54484224319458 
26094c3deeffff47f10927e0e , 4.73933744430542 
646f2c8bb40c70f538c3263cc , 3.441880226135254 
6d215996e1e51df42053c0776 , 4.638033866882324 
0d4445d563843574d243b6a5c , 4.998297691345215 
8a0fd05f585d2b08893db4cbc , 4.741345405578613 
f96a9e5d5fd6542b8c741e668 , 4.819126605987549 
e2e979590a863f8b2e6a4d050 , 4.947726726531982 
67a4a948443e6af5523f65d7f , 4.856944561004639 
1f91c40fc92c32f5c29e9f203 , 4.5727338790893555 
da67bdb0e54905f80ec14207c , 4.675431728363037 
fcc0d7fa5de4633f873ee0d60 , 4.477622032165527 
9946e3a5b4185b9dce87ea51a , 1.4056832790374756 
57b36ff2c1bec66d5325c8cd2 , 3.1617653369903564 
82d73bd38fd66ecf53f564bcf , 4.982302188873291 
0a4c397ce7cc31c9c4ac05640 , 4.945171356201172 
bf214c7094524d4bb1ba2ae20 , 4.093843460083008 
5638725e7103332cd8fbd0931 , 4.9744062423706055 
39a4eb10451fa52b0f35c3a16 , 3.705536365509033 
ed2107a854531d11909b9f143 , 4.5162739753723145 
36b5ef93eda44652d8b4c8b35 , 2.8636372089385986 
5aa6c5aebd36a7af89bab2d64 , 4.994769096374512 
d3930c6f00c8ada6ecd0f6fb5 , 2.787381172180176 
f08e47099501f40befd4be40b , 4.938138961791992 
24387c14509c983c49c91dcad , 4.762205123901367 
ac40f4ddfe8c61c72c9189129 , 4.907031059265137 
fa540abaad59b276b109000fc , 0.09650319814682007 
e5446976973093d22385d7dac , 4.991116046905518 
4d9279857c6172f200e17f82a , 0.13252660632133484 
60fc16a5bedaa7e1fa8e715da , 4.930541038513184 
6d69201345d9038a82199254d , 4.150557041168213 
e53ba8b6273b40b0d4c019320 , 4.938688278198242 
71e098e48138abbf70bf1d475 , 4.604715824127197 
3d348506dd7127b5518cadc8c , 4.782610893249512 
2f8167a82a1e408e597f46026 , 4.357204437255859 
78d5cc5acc928b33aa74c9b82 , 4.928922653198242 
a12f1b17ae75e4f2d0061166b , 3.5564522743225098 
e13811fb51f6faa8ad8b26170 , 0.08111834526062012 
0987173c2a4d73247c7c508f4 , 1.8786567449569702 
688a4028c1a1e9a5d54a68bf3 , 0.1340077817440033 
bb146d3895066d7274b54d49a , 4.2110114097595215 
b81f423b0e2076ce93facf8ad , 4.773032188415527 
a99765d1802ff0d218e889555 , 4.977016925811768 
772c57879de68def6e0c04ba6 , 3.8094730377197266 
1c896c60bd2258d6363b9aa10 , 2.7658119201660156 
3e529a00c975c16382400c3fc , 4.811535358428955 
8f90399ae236cc1507b3f573c , 4.331312656402588 
a2876f926d0adde2c7ef021d3 , 4.284554481506348 
85c269c6ccc5218742caab445 , 4.812564373016357 
c7022a9949aff4251f5953c27 , 4.580438613891602 
ef2362c9b6c1f4ca5168132bc , 4.206197261810303 
8f5d2ae65f4ca98c617458fca , 2.1412692070007324 
8b0453a8477e85ea07f8446ed , 4.768852710723877 
36380dfb7f5f056578fa3436c , 4.1537861824035645 
e96d118eb333f99ce88bcb929 , 0.16803666949272156 
c8f853bf46b2f3f1a7c85420e , 4.962367057800293 
941e928f9218a1590c5745133 , 4.918190956115723 
a4ca65b9ec8528acda495a539 , 4.856823921203613 
6e7dfe67e47a79fb300108f7f , 4.94708251953125 
e3718e2d79e713d8b1c673f60 , 4.336724281311035 
14ba67648f388dc079cf602ba , 2.8870890140533447 
956b3b60bdff1ca39c8a38c2a , 2.919158697128296 
128d4f0b93c28301698357502 , 4.812806129455566 
8b89ba04fd18db494014e9ca5 , 4.972481727600098 
221dee0eae02bcd661ba7c797 , 4.300181865692139 
ac47cef553a4a5026d28f2f1a , 0.102175772190094 
3fb35f82015dd7b616eaa5dab , 3.088017463684082 
9e000c59360d1ec59ffa2c065 , 4.923561096191406 
00fabfc7bc08548fad34de669 , 4.993810653686523 
bffcb1657a202b31b859123eb , 0.7140088081359863 
b437d41fe63aeea2400d6559c , 1.595055103302002 
a30692dc2a6206065657a1259 , 2.353409767150879 
90b01b3a4aa81708db8e6fae0 , 4.854321002960205 
d985ac190a7f303876fc12452 , 1.7831125259399414 
cfd1fbf3718dbdb42048ea957 , 4.819613456726074 
c62e3069eafa48538c311644f , 4.532962322235107 
72d2aa3eb3cd8ef18e69e631f , 4.351698875427246 
611424216924be78d552e308c , 4.984174728393555 
0b46ddc1860a9905f5c53a810 , 0.5803637504577637 
ad50bc796933900494cc294b9 , 4.692440032958984 
52791627117067bf79bf26b35 , 4.514254570007324 
0511098bee3e52d94127fbdd7 , 2.794328212738037 
6c81fd53316aa9b29cad0d15f , 4.971610069274902 
e906d1df409f635720cf216bb , 3.7055113315582275 
a06ecaf4254803f99e2ddabd1 , 3.4816181659698486 
e83698ed8c9022adfaabea229 , 3.4597573280334473 
3f6c1f3e1510aebe8df2a097e , 4.985099792480469 
f1ecb920d244fd13c292ce789 , 4.972462177276611 
679d1b020a9290c9d77a26b59 , 4.898237228393555 
0a8b92d7f772b8a128abd6983 , 4.8354811668396 
d4b598ecc12497f2cb9c01fc2 , 4.645147800445557 
153be6017de775c467782c6db , 4.937646865844727 
b2462c66c44003b272de31e52 , 4.707923412322998 
ff87a6a92ce4f542126a9142b , 4.3202314376831055 
5b13fc2dec1c5a0ee37710e90 , 4.892395496368408 
60edcd72b5fc06be1829e66f0 , 4.660590171813965 
cec1a86dd2bec535cff64a9b1 , 4.058425426483154 
8dee2f270dde2de2d90f3adec , 3.1899566650390625 
7b1a2767da356deb18603b34c , 4.078057289123535 
445fb71d419d9522d0ed1f1b3 , 4.4818115234375 
f82135094f3cc09c9c56d1800 , 4.990376949310303 
6bd5b5d386cbac872f7dca72b , 4.868350028991699 
802865ca3e62887c954e3fc3c , 0.21436959505081177 
02e61b2939e4bd9906f8d86ca , 4.871586799621582 
c29b8dea8c6e1eb6bd290e4d5 , 4.701516151428223 
31a688689755218b54df498c4 , 4.7415971755981445 
7f9de337876c6e3dae0d9855d , 4.643466472625732 
bda6bf0b5aa24b0c5610d5d34 , 4.714396953582764 
2d8b0a6c3f9e97c4cb5303905 , 4.192759990692139 
e9fb0cceff24223443a76f3a3 , 4.960031986236572 
e2a9012aa0a1b0b2e99e4d7cd , 2.8317861557006836 
f3139b1aea2880cb7243d263e , 0.5302495956420898 
d54a66a9014106adc9c834ebe , 4.992323875427246 
f8804d076c45c2b5cd60ae726 , 4.781985759735107 
e787b51d2276d0ae4763e95b6 , 4.733445644378662 
6a4819af75531828a3f743b22 , 2.10305118560791 
35e727daa4f16b8761037b816 , 3.8106017112731934 
2f7462bcf146f5472fe3044ad , 4.989595890045166 
b7c39e1dbf5be43e3719d7980 , 4.683199405670166 
55d59fabaf3bd8665418c3fbe , 2.428398609161377 
b2447196101b759ef27f19f28 , 2.4064860343933105 
ecc2d889dc8099a79729b7faf , 4.6061859130859375 
9d3880ac343b7367ed6fd557f , 1.8661082983016968 
38bce1106dadb17af245c1202 , 4.985561370849609 
7dabd509e2be5f6d0bc3c03b9 , 0.11471092700958252 
05fa1a00dccec7069af8865bb , 4.859074592590332 
7fcee20204b04134f7a59a6cb , 4.55977201461792 
e6e04db4cc4cfca0bd962d3cf , 4.658964157104492 
b894fe93cf0442e539e50d7a2 , 0.46805113554000854 
64e7702a9d5a927413ad8c881 , 4.990376949310303 
a1ee14dce1b3c5c2b5cd06b10 , 4.643960952758789 
9ab9f50d894ad1be2034fdc96 , 4.375520706176758 
96c0f3521f2ee9a446d8bf858 , 4.923201560974121 
dab510333534e664065241d9b , 3.6905477046966553 
98082b735b67deb375f09d1dd , 3.8608791828155518 
ccbcb2f1d1fddb5571830385e , 2.5038628578186035 
338961d7936cbdbc78372d64a , 4.965591907501221 
003c2c56030fcd68682b269d7 , 4.956190586090088 
bc37686ed32acfec03284c278 , 4.955925464630127 
44cb8b514688c8e69170fb6e7 , 4.179239273071289 
2735ab33a2a0fca3e5036a20f , 2.384575843811035 
c3b5d849cda2638ac67560ed1 , 4.796838283538818 
4cc73135d79277e1dce61f6f7 , 4.514407157897949 
8da374411d10608f7256f8590 , 3.291609764099121 
69dd080da133a0fdc5b847ae9 , 3.5389304161071777 
329dcbfbbebb993bef2ef658f , 4.920708656311035 
e31fdc2b4a15cb5e276bc9470 , 4.61772346496582 
d7ef0506b2ea88e58ff75927c , 1.9059975147247314 
0c893f50ba0ecf3d062dfed3f , 3.906820297241211 
18925c7a5cbc02c82f12cf870 , 4.7894086837768555 
c8a563bf74fc2599a9fbe2816 , 4.892349720001221 
02858ebf96cd555445b2bdf93 , 4.705081939697266 
29130d976e0246c7241495c2c , 4.995400428771973 
b6fd98e0dd030fc1ad161d311 , 4.292224884033203 
555f21be853b37ab3827bca9e , 4.144250869750977 
60ab4b1db5db2d242f81f7f70 , 4.889402866363525 
5dc81df68005c7ba72fe152e8 , 4.746327877044678 
d194903828370a7aa01ad5c22 , 4.804355621337891 
669ce6a217e72adf9f933cf3d , 3.328542709350586 
e5084f2f2b4c19855fdf2c607 , 4.915026664733887 
3c9d0a08b8c96ef609a68272a , 2.7323267459869385 
ef1030796b80693812a8cf46e , 4.893675804138184 
5d2915e85fc84f1aad9832545 , 4.503350257873535 
8dbf1cdfdb88c830b16d39914 , 1.54055655002594 
cacdeee5415f737f988dc3d3e , 0.37388280034065247 
2b02abaf55a0731373199c28d , 4.958682537078857 
b6714755d6d6c6f9307c1c7a6 , 4.746801376342773 
de6d8af13196a5d9ef24325f3 , 4.779346466064453 
1946a6e78bd089c052a5e71b2 , 1.9289054870605469 
81207755c6772af4a5fd92558 , 4.909787178039551 
9763b538eced5542effc2fede , 0.1930713653564453 
e71ddb46c3e9bec7c6fd8df92 , 4.688382625579834 
d7677fbf35f4e2e07dc425931 , 0.8641663193702698 
153b339def2c1d6fcc426ffcb , 1.5488505363464355 
323f36cbd58ddc4b83d7a6e5b , 4.963440895080566 
033082876a0dcf99bca15a4c8 , 4.868579864501953 
a705297cf08ef37326bd261f8 , 2.035083055496216 
a5ac8f51b548edaa0a289f3f0 , 2.888174295425415 
84c4c7dcb48a1d29c49f60df9 , 4.7256269454956055 
fa9821c2fae6a8c471fdc101f , 4.650960445404053 
557317cfc87a35228dc903c3c , 0.050880610942840576 
e8b07540007713f05cdb6df77 , 4.704485893249512 
6f0343fd1e27fa27c94bbc515 , 4.974544525146484 
a85e9a628736ccd63e67dafd5 , 4.414119243621826 
d941925571e2d038b7d234c08 , 4.922518253326416 
9ad8f197ec8dd31fe5ffe5543 , 4.97052001953125 
6938f337592afe5aaffa7741b , 0.5643142461776733 
05e7e455c7dff5a70778216f2 , 4.9736738204956055 
2d1510615138200e96e24f8b1 , 4.946747303009033 
b4aaf834a27d167f08a14429b , 4.887697219848633 
d030167e2e92cc85866e5b1c2 , 4.416467666625977 
e1c5f0d9be75c4b6efefc9010 , 0.6038384437561035 
56cb33f96cb5ba4b3ce1006a2 , 4.658550262451172 
7fb28219d37d47a4171e9603d , 1.359238862991333 
5721cb88bf9ed500c1d420013 , 4.916896343231201 
d0c5a0d3ea095fb4eb9c3eb64 , 4.989719867706299 
b101dd0f03db9f2c9489fe755 , 4.546080589294434 
82f4fc773434b84f1af2b318d , 4.406307220458984 
22846904ac9201da3dfadd3a2 , 4.961655139923096 
a1e6659909dd8ed8385a8ccb7 , 4.986982822418213 
