id 	 Predicted_Similiary 
b076ee1c8307d3ec30f98078a , 4.660243034362793 
abf16c219a40c3f3898c4f893 , 0.2547141909599304 
3f4130c303c36f441ca5b1bdb , 4.01936674118042 
b574e599d397ee1ad312fd79a , 0.8843092918395996 
cc0e44a3481f7302f3d2446ac , 4.95098876953125 
20cef692076b3276e5ad1a229 , 2.512237071990967 
decf76a93025b37b66156b34c , 4.159798622131348 
822d3def9daba98a1f3f9c40a , 1.7806158065795898 
99af9578e6a64d38c5108410f , 4.683261394500732 
6119ea842e0eebc15356eb6b3 , 4.931712627410889 
f97938c4a00a83c4f110f22a4 , 4.82594633102417 
c9f439fad0af95747f1c17099 , 3.418522357940674 
ff1074e3ffeaf7141eb298616 , 2.2149596214294434 
fc677323f9a0ce82ab5348331 , 4.955339431762695 
3282f66a539925cccd8c264c4 , 4.278691291809082 
4f95cc94aa03f0de057cc6520 , 4.360973834991455 
5ad4071bd88a2532736c89e95 , 4.504065990447998 
fcb3f30168568ab8563b82468 , 4.332169532775879 
b2135c161892a5b2902d2aeab , 2.5565075874328613 
10830ff095b43082456550a3b , 4.450416088104248 
dc3da78ac768e174ceab36d09 , 4.115887641906738 
0af793fb6eecc02b30a4f8ba3 , 4.96954345703125 
d6bc8c68d98010c2d374627a1 , 4.896950721740723 
aac4e37c6d85485344605b624 , 0.4351848363876343 
2d41bfcd5123eeb01c933876a , 4.407912254333496 
bfe45f96a4efe2c5b27a4e54a , 4.985188961029053 
7b980be606d5807b75e7d0ba9 , 1.4766508340835571 
1e8518fe241d23aef23930a7e , 4.833943843841553 
593a3a5c4f39749a46e892886 , 4.891992092132568 
254c865f0a7c6c853831d0a44 , 3.5130109786987305 
81988616b124983b7d6ee9200 , 4.890424728393555 
ab459c1efd5caac64a9630103 , 4.7571892738342285 
96eb266c0e48138bc127e78af , 2.4645721912384033 
ef205b269f94f4b57a60eed47 , 4.2103271484375 
2e6ebaee515dd2a2728a8a68f , 3.332095146179199 
d9155e4a5c09235f5a6b49c76 , 3.6318373680114746 
72365927e7f6b692e8ae6c2fd , 1.249786615371704 
da49feb0b1ae32cf3df32b0aa , 4.435038089752197 
2604687a559c7ab9535b8fd24 , 2.213202953338623 
c05bfb7626e641a5d0f91f9c1 , 4.902435302734375 
ce79b0435ec80a98efa209d6e , 3.7710680961608887 
d02584ddf82b5b3d782df99c9 , 0.4033547639846802 
c908a7ef870c76f7c27bbdd2f , 3.49484920501709 
75264c98a89ef3ee05de84bbf , 4.455626964569092 
42eef59e04474a19214fad16e , 1.5867736339569092 
5a69bcc1f0e628dd8f6a873c8 , 2.0518276691436768 
a498794753f4291c7ccbdbbc5 , 1.599747896194458 
