id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.999999046325684 
e8336dc096adaf2de4e8e9425 , 5.0 
6b73f3755d3f2a1906e25bcc2 , 4.999999523162842 
1047dcaead3ca64fe7bb22637 , 5.0 
30f3274a6f8bc1698fb90cd7b , 4.999999523162842 
93788227e7048af45aa29fdc8 , 4.999999523162842 
8b39f1929d39d4ccdd97267b6 , 5.0 
e432260c6f1c8f7bf6b84723b , 4.999979019165039 
314066c029ac0242e0b5bf02f , 5.0 
26094c3deeffff47f10927e0e , 5.0 
646f2c8bb40c70f538c3263cc , 4.999999523162842 
6d215996e1e51df42053c0776 , 4.999855995178223 
0d4445d563843574d243b6a5c , 4.999999523162842 
8a0fd05f585d2b08893db4cbc , 4.993202209472656 
f96a9e5d5fd6542b8c741e668 , 4.999998092651367 
e2e979590a863f8b2e6a4d050 , 4.999930381774902 
67a4a948443e6af5523f65d7f , 4.999999523162842 
1f91c40fc92c32f5c29e9f203 , 5.0 
da67bdb0e54905f80ec14207c , 4.999994277954102 
fcc0d7fa5de4633f873ee0d60 , 4.999999523162842 
9946e3a5b4185b9dce87ea51a , 4.999841690063477 
57b36ff2c1bec66d5325c8cd2 , 4.9998674392700195 
82d73bd38fd66ecf53f564bcf , 4.999999523162842 
0a4c397ce7cc31c9c4ac05640 , 4.999997138977051 
bf214c7094524d4bb1ba2ae20 , 4.999999046325684 
5638725e7103332cd8fbd0931 , 4.999999523162842 
39a4eb10451fa52b0f35c3a16 , 5.0 
ed2107a854531d11909b9f143 , 5.0 
36b5ef93eda44652d8b4c8b35 , 4.999999046325684 
5aa6c5aebd36a7af89bab2d64 , 5.0 
d3930c6f00c8ada6ecd0f6fb5 , 4.999983310699463 
f08e47099501f40befd4be40b , 4.999992370605469 
24387c14509c983c49c91dcad , 4.999969482421875 
ac40f4ddfe8c61c72c9189129 , 4.999983787536621 
fa540abaad59b276b109000fc , 4.999999523162842 
e5446976973093d22385d7dac , 4.999998569488525 
