id 	 Predicted_Similiary 
45c2d1ef54ed8d8a88b6be6eb , 0.6438856720924377 
24dd8682c72b76d0354b868dd , 4.081164360046387 
2cc6be10b5a2c85248d297c3a , 2.180917978286743 
fd3a5045920a267815bc2593f , 4.614446640014648 
25d9b3e75ee87bea80a9cab23 , 2.319629192352295 
ffb479f5ae6262a0e2160d630 , 4.71721076965332 
99f827523d53c33f1ba5ab41a , 4.560538291931152 
46aea7e2ef2d2b3228dabd147 , 3.5766382217407227 
6126d21f4d98bd073a08cb7a9 , 4.8979082107543945 
889aac2c8ad87df1ab0adebb9 , 4.987117767333984 
da2812ea6e1eb475b8fb3108a , 4.718305587768555 
4db9148459a5cadfa455d75ef , 4.487847328186035 
a13a4b90b93d3a455bc86d5fa , 0.0 
b5d6ae5e4f8242b57cdf5dc58 , 4.851343154907227 
7bc01195bc184a372f99b4d85 , 1.6059173345565796 
9a7d89771fbacdab93d303bd1 , 4.110985279083252 
4e565c61fdf3a0d60dd214525 , 1.8322045803070068 
2671cb54d1f8f518721d050ad , 3.866882562637329 
2698b8cbe7ebb7b3881e43ea7 , 4.758218288421631 
75264c98a89ef3ee05de84bbf , 3.227659225463867 
7a5de8ab2a14752dd12c323f7 , 3.083195924758911 
26aa495fb99bff0eb0930f0ba , 2.032210111618042 
498f4631533620256144b6fa4 , 0.48582392930984497 
1529a92c4d933e3be67098ffa , 2.6097939014434814 
d5caf3746cf34ac8329462aba , 4.10449743270874 
df8a2ac70f6b0a4396ceefed4 , 4.388115882873535 
1bc6239b5de9bf1a181894855 , 4.776249885559082 
31e90a823c7085c0326365457 , 2.8681089878082275 
155a75953b43347c9880f7e59 , 4.936875343322754 
8db8b76ee06fcbf294d38b40a , 1.2579911947250366 
bf93ccbce36e583eb073634ed , 1.5085697174072266 
a704e298d655963fc002e653b , 4.940332412719727 
34159b593d1ee7aece30bfd62 , 3.4172747135162354 
ffd4c7aeeda8f61dc37edcfc7 , 4.411136627197266 
be8c4eac718fbb6bfe4f38c6e , 4.728852272033691 
8c208f0dee713e72ea43096d5 , 4.538062572479248 
19e9b1d4b2c3f7c0aa0dc0206 , 4.6907453536987305 
5d095c5f1f148eaa80bfc9407 , 1.2125530242919922 
f5871536f83e86134e85c1fde , 4.7603325843811035 
d1fd3ef98633c705346ec8810 , 4.7583465576171875 
30391c58b9f57392c60fcb4a5 , 4.332395076751709 
d4ddf48fadbccd57446d6b8a0 , 4.5534186363220215 
f6d80d6a547d483420eaf8b63 , 2.7203238010406494 
f47082a01434de09a90784b55 , 4.51386833190918 
400ae74cd69438f1038797782 , 3.5471436977386475 
fc677323f9a0ce82ab5348331 , 4.085465431213379 
9f2a7ad3f01c324ea63b6e50a , 0.9323722124099731 
7d2ef352c0c10a88e1c351b97 , 4.453177452087402 
d5b033988d9f31ecb9c557e0e , 0.0 
4747ad2e7e987447731f8edd5 , 3.47225284576416 
e9209d6c8ece4037aa34b2d44 , 4.851069927215576 
134a83cf0004d42c30018c730 , 4.856579780578613 
613ac00a164f595507acfbd9a , 3.4223530292510986 
63867539845b4ddb846ca3837 , 4.821457862854004 
49d05ac76e6c869ab739249a3 , 4.559181213378906 
054fe9922598550341754077e , 4.6458234786987305 
59c487e6fa17259292650de1d , 4.8483452796936035 
13683328503d18e47699992fa , 4.909094333648682 
c82b574a7b3e13445afd3fd95 , 2.8660521507263184 
6119ea842e0eebc15356eb6b3 , 4.678884029388428 
7c1fb43e32c767d01316b4991 , 4.888649940490723 
09242e5348fcf2571ffb03b14 , 4.489320278167725 
fa51488ff9a28779bb5dc33e4 , 4.712370872497559 
71c95d0992ab6e0a659c91330 , 3.094810962677002 
6ef0eb88a23ee6d0792adeefa , 4.264633655548096 
58bbea43069316342df908e65 , 4.253807067871094 
70c2732bd98681d1e4e7f7c71 , 4.379513263702393 
81988616b124983b7d6ee9200 , 3.982116222381592 
4f7ef9555b8894a52afc6198e , 2.62334942817688 
45baf6af426b4248e91e34d98 , 2.975153684616089 
67404224ca67dfc230ac22227 , 4.467116355895996 
d1b734f3e186c31c465c9f279 , 4.300197124481201 
e577845c6e1c06e5e086afb0c , 4.647425651550293 
e1145a5f843d981883fdd1ea3 , 4.411238193511963 
8f0dc0a53fe8897c797a82c8b , 4.8937296867370605 
b190cbc3c75a3dc263992c3cd , 3.5405685901641846 
174e6e259cceaa7420045011e , 1.9952545166015625 
0abbf6283d3e669fc87cf12ae , 4.852946758270264 
dba5e6daba148fee0eb57a343 , 1.4578397274017334 
801c02a884f7ce16126e9599b , 4.519576072692871 
ed99cc1d875a046d3b22fe64d , 3.2307746410369873 
aaecf3d513a866923321f26e4 , 4.787792682647705 
c9fc320c9ace50ff96576005c , 1.1515612602233887 
6ebadaae4b86bf28a3980a440 , 4.594798564910889 
1a803bdbcec0888540e43619a , 4.650698661804199 
1d53ad36ace7eb27c5e10ee2e , 4.112162113189697 
cf1ecac67fd9624c1b4951004 , 3.4790115356445312 
