id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.8265559673309326 
e8336dc096adaf2de4e8e9425 , 4.774895191192627 
6b73f3755d3f2a1906e25bcc2 , 0.767013430595398 
1047dcaead3ca64fe7bb22637 , 4.555131912231445 
30f3274a6f8bc1698fb90cd7b , 4.624173164367676 
93788227e7048af45aa29fdc8 , 4.65953254699707 
8b39f1929d39d4ccdd97267b6 , 4.88584041595459 
e432260c6f1c8f7bf6b84723b , 4.958614826202393 
314066c029ac0242e0b5bf02f , 1.8602840900421143 
26094c3deeffff47f10927e0e , 4.581295490264893 
646f2c8bb40c70f538c3263cc , 3.896935224533081 
6d215996e1e51df42053c0776 , 3.359431028366089 
0d4445d563843574d243b6a5c , 3.0781359672546387 
8a0fd05f585d2b08893db4cbc , 0.3170970380306244 
f96a9e5d5fd6542b8c741e668 , 4.523518085479736 
e2e979590a863f8b2e6a4d050 , 4.853722095489502 
67a4a948443e6af5523f65d7f , 3.391683578491211 
1f91c40fc92c32f5c29e9f203 , 4.362597942352295 
da67bdb0e54905f80ec14207c , 4.578076362609863 
fcc0d7fa5de4633f873ee0d60 , 4.809422492980957 
9946e3a5b4185b9dce87ea51a , 1.190985083580017 
57b36ff2c1bec66d5325c8cd2 , 2.6948091983795166 
82d73bd38fd66ecf53f564bcf , 3.4206886291503906 
0a4c397ce7cc31c9c4ac05640 , 4.952350616455078 
bf214c7094524d4bb1ba2ae20 , 3.664107084274292 
5638725e7103332cd8fbd0931 , 4.956297397613525 
39a4eb10451fa52b0f35c3a16 , 2.9212570190429688 
ed2107a854531d11909b9f143 , 4.952892780303955 
36b5ef93eda44652d8b4c8b35 , 4.911649703979492 
5aa6c5aebd36a7af89bab2d64 , 4.1972975730896 
d3930c6f00c8ada6ecd0f6fb5 , 4.012529373168945 
f08e47099501f40befd4be40b , 4.466347694396973 
24387c14509c983c49c91dcad , 4.724025249481201 
ac40f4ddfe8c61c72c9189129 , 4.52921199798584 
fa540abaad59b276b109000fc , 0.10225490480661392 
e5446976973093d22385d7dac , 4.242406368255615 
4d9279857c6172f200e17f82a , 1.1203216314315796 
60fc16a5bedaa7e1fa8e715da , 4.811397552490234 
6d69201345d9038a82199254d , 3.833071708679199 
e53ba8b6273b40b0d4c019320 , 3.87921142578125 
71e098e48138abbf70bf1d475 , 4.620032787322998 
3d348506dd7127b5518cadc8c , 4.7879638671875 
2f8167a82a1e408e597f46026 , 3.9645848274230957 
78d5cc5acc928b33aa74c9b82 , 4.323077201843262 
a12f1b17ae75e4f2d0061166b , 4.660202980041504 
