id 	 Predicted_Similiary 
d5caf3746cf34ac8329462aba , 2.920314073562622 
5fef0cf1f9f5efaf9c2a8e1b6 , 4.878992080688477 
ad4a0b84f235ba88772ec76e5 , 4.587235450744629 
b489ea0eb6a4ea16a81159ebc , 2.6623706817626953 
f6d80d6a547d483420eaf8b63 , 0.21852582693099976 
ebc00755ff77d017726d970da , 2.6792337894439697 
48cd22c18c273468ef78701ff , 4.67340612411499 
2c19beebf3ce7950c6ae9c8e9 , 2.964068651199341 
51e1cca6ebc5aae351448591e , 4.885146141052246 
5e013a103dc5f1a7a4c7006ff , 0.9319095611572266 
0f7f4a59bd58d9ac62c69eb84 , 3.89559268951416 
e02e4a66295798b4661cc29cf , 4.938187122344971 
2e63b5b5e3209fbb1559e4d1d , 4.097000598907471 
7f4a911eea259ed81c8dd49e6 , 2.9878334999084473 
781e3d8a5a18f2e4deb34ecf0 , 0.8802140951156616 
fbd6272841c871ee798b3d20c , 4.919857025146484 
78d49bd68e156b8af07409927 , 2.810351848602295 
dba5e6daba148fee0eb57a343 , 0.44715404510498047 
2c93a32e0ae3454ba22811139 , 0.155678391456604 
af6481d902e5feda549e3eb20 , 0.36643102765083313 
734001fc783954291b7cffb9c , 4.622029781341553 
90b73c470f78675cd8c519488 , 4.855988502502441 
248f8883703f2cb2552521d79 , 4.863128662109375 
4036a11f6074e02fcda7ffad8 , 0.1275290548801422 
1c368fdca14d882edcabf38b0 , 4.899768829345703 
3a6b7cc9044ffa122a5250f0a , 3.510866165161133 
a472c6f1004ccb62c8b3af628 , 4.981507778167725 
53c07e13795b86ee6df0af3d3 , 4.873927116394043 
8c208f0dee713e72ea43096d5 , 4.586627006530762 
e114899b6d3dddf5d67f8fb96 , 4.927677154541016 
bc6bfdd1ce845d738471918ea , 4.857985496520996 
cd88975a8429021025c23a0e9 , 4.961530685424805 
61b39b60058ef41a937a5cb22 , 4.835397720336914 
3d76bd86dd21a20d907ce9b29 , 4.788814067840576 
da49feb0b1ae32cf3df32b0aa , 1.1018154621124268 
8db8b76ee06fcbf294d38b40a , 0.2740873396396637 
6991d12c552e6dce62bfa4f88 , 4.955531120300293 
8f0301611408515e6d07d4ed7 , 0.08768618106842041 
025e9ca9b7561ce5caa29d829 , 4.830502986907959 
b96b4715fc488f253d4e5b16b , 4.907773017883301 
8b03949ae1134615c5f723a38 , 1.4676823616027832 
